batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_72,5218.585566666666,5250.632999999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,579.45,583,1.0,0.5304782025796801,3.3333333333333335,15.5424,13.1717,0.5412811127634158,0.45871888723658405,740,22136,0.03342970726418504,32.04743333333333,False
batch_73,5250.632999999999,5282.678233333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,580.45,584,1.0,0.5304307391569975,3.3333333333333335,15.5414,13.1705,0.5412877587341833,0.4587122412658166,740,22136,0.03342970726418504,32.045233333333336,False
batch_74,5282.678233333332,5314.7212666666655,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,581.45,585,1.0,0.5303833617330805,3.3333333333333335,15.5404,13.1693,0.5412944057235012,0.45870559427649893,740,22136,0.03342970726418504,32.043033333333334,False
batch_75,5314.7212666666655,5346.762099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,582.45,586,1.0,0.5303360700044916,3.3333333333333335,15.5393,13.1682,0.5412975703213445,0.4587024296786554,740,22136,0.03342970726418504,32.04083333333333,False
batch_76,5346.762099999999,5378.800733333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,583.45,587,1.0,0.5302888636693828,3.3333333333333335,15.5383,13.167,0.5413042190814936,0.4586957809185063,740,22136,0.03342970726418504,32.03863333333334,False
batch_77,5378.800733333333,5410.837166666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,584.45,588,1.0,0.5302417424274849,3.3333333333333335,15.5373,13.1658,0.5413108688608548,0.4586891311391453,740,22136,0.03342970726418504,32.036433333333335,False
batch_78,5410.837166666666,5442.8714,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,585.45,589,1.0,0.5301947059800963,3.3333333333333335,15.5362,13.1647,0.5413140354483658,0.4586859645516343,740,22136,0.03342970726418504,32.03423333333333,False
batch_79,5442.8714,5474.903433333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,586.45,590,1.0,0.5301477540300725,3.3333333333333335,15.5352,13.1635,0.5413206869997595,0.4586793130002404,740,22136,0.03342970726418504,32.03203333333333,False
batch_80,5474.903433333333,5506.933266666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,587.45,591,1.0,0.5301008862818147,3.3333333333333335,15.5342,13.1623,0.5413273395710279,0.45867266042897215,740,22136,0.03342970726418504,32.029833333333336,False
batch_81,5506.933266666666,5538.960899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,588.45,592,1.0,0.5300541024412602,3.3333333333333335,15.5331,13.1612,0.5413305081497022,0.4586694918502978,740,22136,0.03342970726418504,32.027633333333334,False
batch_82,5538.960899999999,5570.986333333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,589.45,593,1.0,0.5300074022158706,3.3333333333333335,15.5321,13.16,0.5413371624942057,0.4586628375057943,741,22136,0.03347488254427178,32.02543333333333,False
batch_83,5570.986333333332,5603.009566666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,590.45,594,1.0,0.5299607853146222,3.3333333333333335,15.5311,13.1589,0.5413419309864065,0.4586580690135936,742,22136,0.03352005782435851,32.02323333333334,False
batch_84,5603.009566666666,5635.030699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,591.45,595,1.0,0.5299142514479952,3.3333333333333335,15.5301,13.1577,0.5413485872043168,0.4586514127956832,744,22136,0.033610408384531984,32.02113333333333,False
batch_85,5635.030699999999,5667.049633333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,592.45,596,1.0,0.5298678003279638,3.3333333333333335,15.529,13.1565,0.5413536455700616,0.4586463544299385,748,22136,0.03379110950487893,32.01893333333334,False
batch_86,5667.049633333333,5699.066366666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,593.45,597,1.0,0.5298214316679852,3.3333333333333335,15.528,13.1554,0.5413584163662607,0.4586415836337394,754,22136,0.03406216118539935,32.016733333333335,False
batch_87,5699.066366666666,5731.080899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,594.45,598,1.0,0.5297751451829904,3.3333333333333335,15.527,13.1542,0.5413650753803886,0.4586349246196115,760,22136,0.03433321286591977,32.01453333333333,False
batch_88,5731.080899999999,5763.093333333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,595.45,599,1.0,0.5297289405893736,3.3333333333333335,15.526,13.1531,0.5413698477288339,0.45863015227116616,760,22136,0.03433321286591977,32.012433333333334,False
batch_89,5763.093333333332,5795.103566666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,596.45,600,1.0,0.5296828176049823,3.3333333333333335,15.525,13.1519,0.5413765086184351,0.45862349138156494,760,22136,0.03433321286591977,32.01023333333333,False
batch_90,5795.103566666666,5827.1116999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,597.45,601,1.0,0.5296367759491075,3.3333333333333335,15.524,13.1508,0.5413812825198432,0.45861871748015687,760,22136,0.03433321286591977,32.00813333333333,False
batch_91,5827.1116999999995,5859.117633333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,598.45,602,1.0,0.5295908153424742,3.3333333333333335,15.523,13.1497,0.5413860571205362,0.4586139428794637,760,22136,0.03433321286591977,32.00593333333333,False
batch_92,5859.117633333332,5891.121466666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,599.45,603,1.0,0.5295449355072311,3.3333333333333335,15.522,13.1485,0.5413927207408311,0.45860727925916883,760,22136,0.03433321286591977,32.00383333333333,False
batch_93,5891.121466666666,5923.123099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,600.45,604,1.0,0.5294991361669412,3.3333333333333335,15.5209,13.1474,0.5413958972105077,0.4586041027894922,760,22136,0.03433321286591977,32.00163333333333,False
batch_94,5923.123099999999,5955.1226333333325,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,601.45,605,1.0,0.5294534170465729,3.3333333333333335,15.5199,13.1463,0.5414006739644599,0.4585993260355401,760,22136,0.03433321286591977,31.999533333333332,False
batch_95,5955.1226333333325,5987.1200666666655,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,602.45,606,1.0,0.5294077778724893,3.3333333333333335,15.5189,13.1451,0.5414073402176947,0.4585926597823053,760,22136,0.03433321286591977,31.997433333333333,False
batch_96,5987.1200666666655,6019.115299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,603.45,607,1.0,0.5293622183724399,3.3333333333333335,15.5179,13.144,0.5414121185266852,0.45858788147331475,760,22136,0.03433321286591977,31.99523333333333,False
batch_97,6019.115299999999,6051.108433333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,604.45,608,1.0,0.5293167382755508,3.3333333333333335,15.5169,13.1429,0.5414168975359215,0.45858310246407863,760,22136,0.03433321286591977,31.993133333333333,False
batch_98,6051.108433333332,6083.099466666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,605.45,609,1.0,0.5292713373123156,3.3333333333333335,15.5159,13.1417,0.5414235665233655,0.45857643347663446,761,22136,0.03437838814600651,31.99103333333333,False
batch_99,6083.099466666666,6115.088399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,606.45,610,1.0,0.5292260152145861,3.3333333333333335,15.5149,13.1406,0.5414283470886916,0.45857165291130847,762,22136,0.03442356342609324,31.988933333333332,False
batch_100,6115.088399999999,6147.075133333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,607.45,611,1.0,0.5291807717155637,3.3333333333333335,15.514,13.1395,0.5414347287416894,0.4585652712583105,764,22136,0.034513913986266714,31.986733333333333,False
batch_101,6147.075133333332,6179.059766666665,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,608.45,612,1.0,0.5291356065497892,3.3333333333333335,15.513,13.1384,0.5414395108092449,0.45856048919075504,768,22136,0.03469461510661366,31.98463333333333,False
batch_102,6179.059766666665,6211.042299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,609.45,613,1.0,0.5290905194531357,3.3333333333333335,15.512,13.1372,0.5414461834885442,0.4585538165114558,774,22136,0.03496566678713408,31.982533333333333,False
batch_103,6211.042299999999,6243.022733333332,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,610.45,614,1.0,0.5290455101627982,3.3333333333333335,15.511,13.1361,0.5414509671135995,0.45854903288640037,780,22136,0.0352367184676545,31.98043333333333,False
batch_104,6243.022733333332,6275.001066666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,611.45,615,1.0,0.5290005784172855,3.3333333333333335,15.51,13.135,0.5414557514400419,0.4585442485599581,780,22136,0.0352367184676545,31.97833333333333,False
batch_105,6275.001066666666,6306.9773,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,612.45,616,1.0,0.5289557239564117,3.3333333333333335,15.509,13.1339,0.5414605364680253,0.4585394635319748,780,22136,0.0352367184676545,31.976233333333333,False
batch_106,6306.9773,6338.951433333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,613.45,617,1.0,0.5289109465212867,3.3333333333333335,15.508,13.1328,0.5414653221977039,0.458534677802296,780,22136,0.0352367184676545,31.97413333333333,False
batch_107,6338.951433333333,6370.923466666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,614.45,618,1.0,0.5288662458543083,3.3333333333333335,15.507,13.1317,0.5414701086292325,0.45852989137076755,780,22136,0.0352367184676545,31.972033333333332,False
batch_108,6370.923466666666,6402.8934,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,615.45,619,1.0,0.5288216216991543,3.3333333333333335,15.5061,13.1306,0.5414764969427344,0.4585235030572657,780,22136,0.0352367184676545,31.969933333333334,False
batch_109,6402.8934,6434.861233333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,616.45,620,1.0,0.5287770738007723,3.3333333333333335,15.5051,13.1295,0.5414812848791323,0.4585187151208678,780,22136,0.0352367184676545,31.96783333333333,False
batch_110,6434.861233333333,6466.827066666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,617.45,621,1.0,0.5287326019053734,3.3333333333333335,15.5041,13.1284,0.5414860735178556,0.4585139264821444,780,22136,0.0352367184676545,31.965833333333332,False
batch_111,6466.827066666667,6498.7908,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,618.45,622,1.0,0.5286882057604221,3.3333333333333335,15.5031,13.1273,0.5414908628590589,0.45850913714094105,780,22136,0.0352367184676545,31.963733333333334,False
batch_112,6498.7908,6530.752433333333,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,619.45,623,1.0,0.5286438851146298,3.3333333333333335,15.5022,13.1262,0.5414972544745777,0.45850274552542236,780,22136,0.0352367184676545,31.96163333333333,False
batch_113,6530.752433333333,6562.711966666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,620.45,624,1.0,0.528599639717945,3.3333333333333335,15.5012,13.1251,0.5415020453219592,0.45849795467804083,780,22136,0.0352367184676545,31.959533333333333,False
batch_114,6562.711966666667,6594.6695,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,621.45,625,1.0,0.5285554693215463,3.3333333333333335,15.5002,13.124,0.5415068368722968,0.4584931631277031,781,22136,0.03528189374774124,31.95753333333333,False
batch_115,6594.6695,6626.6249333333335,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,622.45,626,1.0,0.5285113736778344,3.3333333333333335,15.4992,13.1229,0.5415116291257455,0.4584883708742545,782,22136,0.03532706902782797,31.955433333333332,False
batch_116,6626.6249333333335,6658.578266666666,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,623.45,627,1.0,0.5284673525404233,3.3333333333333335,15.4983,13.1218,0.5415180240460375,0.45848197595396245,784,22136,0.035417419588001445,31.953333333333333,False
batch_117,6658.578266666666,6690.5296,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,624.45,628,1.0,0.528423405664133,3.3333333333333335,15.4973,13.1207,0.5415228178069746,0.45847718219302536,788,22136,0.03559812070834839,31.95133333333333,False
batch_118,6690.5296,6722.478833333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,625.45,629,1.0,0.5283795328049823,3.3333333333333335,15.4963,13.1196,0.5415276122714994,0.4584723877285006,794,22136,0.03586917238886881,31.949233333333332,False
batch_119,6722.478833333334,6754.426066666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,626.45,630,1.0,0.5283357337201793,3.3333333333333335,15.4954,13.1185,0.541534009694589,0.45846599030541096,800,22136,0.03614022406938923,31.947233333333333,False
batch_120,6754.426066666667,6786.3712000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,627.45,631,1.0,0.5282920081681155,3.3333333333333335,15.4944,13.1174,0.5415388056675917,0.4584611943324083,800,22136,0.03614022406938923,31.94513333333333,False
batch_121,6786.3712000000005,6818.314333333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,628.45,632,1.0,0.5282483559083572,3.3333333333333335,15.4935,13.1163,0.541545204789967,0.45845479521003296,800,22136,0.03614022406938923,31.943133333333332,False
batch_122,6818.314333333334,6850.255366666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,629.45,633,1.0,0.5282047767016382,3.3333333333333335,15.4925,13.1152,0.5415500022721155,0.4584499977278844,800,22136,0.03614022406938923,31.941033333333333,False
batch_123,6850.255366666667,6882.1944,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,630.45,634,1.0,0.528161270309852,3.3333333333333335,15.4915,13.1142,0.5415529072877084,0.4584470927122916,800,22136,0.03614022406938923,31.93903333333333,False
batch_124,6882.1944,6914.131433333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,631.45,635,1.0,0.5281178364960449,3.3333333333333335,15.4906,13.1131,0.5415593087607548,0.45844069123924525,800,22136,0.03614022406938923,31.937033333333332,False
batch_125,6914.131433333334,6946.066366666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,632.45,636,1.0,0.5280744750244081,3.3333333333333335,15.4896,13.112,0.5415641083016335,0.45843589169836657,800,22136,0.03614022406938923,31.934933333333333,False
batch_126,6946.066366666667,6977.9993,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,633.45,637,1.0,0.5280311856602706,3.3333333333333335,15.4887,13.1109,0.5415705114756849,0.45842948852431503,800,22136,0.03614022406938923,31.93293333333333,False
batch_127,6977.9993,7009.9302333333335,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,634.45,638,1.0,0.5279879681700917,3.3333333333333335,15.4877,13.1099,0.5415734187484265,0.45842658125157354,800,22136,0.03614022406938923,31.930933333333332,False
batch_128,7009.9302333333335,7041.859166666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,635.45,639,1.0,0.5279448223214542,3.3333333333333335,15.4868,13.1088,0.541579823469345,0.4584201765306551,800,22136,0.03614022406938923,31.928933333333333,False
batch_129,7041.859166666667,7073.5033,decode,19,0,19,,req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,636.2631578947369,639,1.0,0.5324340633563059,3.3333333333333335,15.7847,12.5261,0.5575504754369357,0.44244952456306424,760,22136,0.03433321286591977,31.644133333333333,False
batch_130,7073.5033,7104.839933333334,decode,18,0,18,,req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.1111111111111,639,1.0,0.5372098523856091,3.3333333333333335,16.1031,11.9003,0.5750408878921845,0.4249591121078155,720,22136,0.03252620166245031,31.33663333333333,False
batch_131,7104.839933333334,7135.481766666667,decode,16,0,16,,req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.875,639,1.0,0.5478151839094846,3.3333333333333335,16.8133,10.4953,0.6156778450744455,0.38432215492555455,640,22136,0.028912179255511383,30.64183333333333,False
batch_132,7135.481766666667,7162.9708,decode,12,0,12,,req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,638.5,639,1.0,0.5747211614105407,3.3333333333333335,17.3472,6.8085,0.718141059874067,0.281858940125933,480,22136,0.02168413444163354,27.48903333333333,False
batch_133,7162.9708,7189.205533333334,decode,6,0,6,,req_15|req_16|req_17|req_18|req_19|req_20,0,0,639.0,639,1.0,0.6450503061111476,3.3333333333333335,18.2209,4.6805,0.7956238483236832,0.20437615167631673,240,22136,0.01084206722081677,26.23473333333333,False
