Stage,TP,Batch,Seq_Len,KV_Len,Actual_ms,Predicted_ms,Error_%,Feasible,KV_Blocks_Needed,KV_Blocks_Available,Bottleneck,Compute_Ratio,Comm_Ratio,Memory_Ratio
Decode,2,2,1,2048,65.46,31.64,51.67%,True,5,312,compute,0.90,0.10,0.02
Decode,2,2,1,3072,69.18,41.01,40.72%,True,8,312,compute,0.93,0.07,0.03
Decode,2,2,1,4096,72.77,41.01,43.65%,True,10,312,compute,0.93,0.07,0.03
Decode,2,3,1,128,58.42,27.03,53.73%,True,1,312,compute,0.89,0.11,0.00
Decode,2,3,1,256,59.17,27.76,53.09%,True,1,312,compute,0.89,0.11,0.00
Decode,2,3,1,512,60.63,29.2,51.84%,True,2,312,compute,0.89,0.11,0.01
Decode,2,3,1,768,62.32,30.57,50.95%,True,3,312,compute,0.90,0.10,0.01
Decode,2,3,1,1024,63.48,31.94,49.68%,True,4,312,compute,0.90,0.10,0.01
Decode,2,3,1,1536,66.19,34.7,47.58%,True,6,312,compute,0.91,0.09,0.02
Decode,2,3,1,2048,69.02,37.45,45.74%,True,8,312,compute,0.92,0.08,0.03
Decode,2,3,1,3072,75.49,50.56,33.03%,True,12,312,compute,0.94,0.06,0.04
Decode,2,3,1,4096,82.45,50.56,38.68%,True,15,312,compute,0.94,0.06,0.05
Decode,2,4,1,128,58.86,27.18,53.82%,True,1,312,compute,0.89,0.11,0.00
Decode,2,4,1,256,60.19,28.24,53.08%,True,2,312,compute,0.89,0.11,0.01
Decode,2,4,1,512,62.22,30.36,51.21%,True,3,312,compute,0.90,0.10,0.01
Decode,2,4,1,768,64.0,32.48,49.25%,True,4,312,compute,0.91,0.09,0.01
Decode,2,4,1,1024,65.87,34.59,47.49%,True,5,312,compute,0.91,0.09,0.02
Decode,2,4,1,1536,69.24,38.9,43.82%,True,8,312,compute,0.92,0.08,0.03
Decode,2,4,1,2048,72.98,43.21,40.80%,True,10,312,compute,0.93,0.07,0.03
Decode,2,4,1,3072,82.95,60.06,27.59%,True,15,312,compute,0.95,0.05,0.05
Decode,2,4,1,4096,95.78,60.06,37.30%,True,20,312,compute,0.95,0.05,0.06
Decode,2,6,1,128,60.09,28.4,52.74%,True,1,312,compute,0.87,0.13,0.00
Decode,2,6,1,256,62.38,29.94,52.00%,True,2,312,compute,0.87,0.13,0.01
Decode,2,6,1,512,66.03,33.04,49.96%,True,4,312,compute,0.89,0.11,0.01
Decode,2,6,1,768,70.01,36.22,48.26%,True,6,312,compute,0.90,0.10,0.02
Decode,2,6,1,1024,73.7,39.4,46.54%,True,8,312,compute,0.90,0.10,0.03
Decode,2,6,1,1536,81.82,45.67,44.18%,True,12,312,compute,0.92,0.08,0.04
Decode,2,6,1,2048,90.43,51.94,42.56%,True,15,312,compute,0.93,0.07,0.05
Decode,2,6,1,3072,110.65,76.78,30.61%,True,23,312,compute,0.95,0.05,0.07
Decode,2,6,1,4096,128.38,76.78,40.19%,True,30,312,compute,0.95,0.05,0.10
Decode,2,8,1,128,60.9,30.5,49.92%,True,2,312,compute,0.83,0.17,0.01
Decode,2,8,1,256,63.32,32.54,48.61%,True,3,312,compute,0.84,0.16,0.01
Decode,2,8,1,512,67.62,36.61,45.86%,True,5,312,compute,0.85,0.15,0.02
Decode,2,8,1,768,72.02,40.85,43.28%,True,8,312,compute,0.87,0.13,0.03
Decode,2,8,1,1024,76.64,45.1,41.15%,True,10,312,compute,0.88,0.12,0.03
Decode,2,8,1,1536,87.33,53.33,38.93%,True,15,312,compute,0.90,0.10,0.05
Decode,2,8,1,2048,98.52,61.56,37.51%,True,20,312,compute,0.91,0.09,0.06
Decode,2,8,1,3072,126.62,94.4,25.45%,True,30,312,compute,0.94,0.06,0.10
Decode,2,8,1,4096,144.07,94.4,34.48%,True,40,312,compute,0.94,0.06,0.13
Decode,2,12,1,128,63.51,32.94,48.13%,True,2,312,compute,0.80,0.20,0.01
Decode,2,12,1,256,67.01,36.03,46.23%,True,4,312,compute,0.81,0.19,0.01
Decode,2,12,1,512,73.66,42.21,42.70%,True,8,312,compute,0.84,0.16,0.03
Decode,2,12,1,768,81.29,48.42,40.44%,True,12,312,compute,0.86,0.14,0.04
Decode,2,12,1,1024,89.35,54.64,38.85%,True,15,312,compute,0.88,0.12,0.05
Decode,2,12,1,1536,107.4,66.87,37.74%,True,23,312,compute,0.90,0.10,0.07
Decode,2,12,1,2048,124.27,79.11,36.34%,True,30,312,compute,0.92,0.08,0.10
Decode,2,12,1,3072,158.29,128.09,19.08%,True,45,312,compute,0.95,0.05,0.14
Decode,2,12,1,4096,192.69,128.09,33.52%,True,60,312,compute,0.95,0.05,0.19
Decode,2,16,1,128,65.35,33.12,49.32%,True,3,312,compute,0.82,0.18,0.01
Decode,2,16,1,256,69.5,37.26,46.39%,True,5,312,compute,0.84,0.16,0.02
Decode,2,16,1,512,78.44,45.55,41.93%,True,10,312,compute,0.87,0.13,0.03
Decode,2,16,1,768,88.94,53.73,39.59%,True,15,312,compute,0.89,0.11,0.05
Decode,2,16,1,1024,100.77,61.92,38.55%,True,20,312,compute,0.91,0.09,0.06
Decode,2,16,1,1536,122.79,78.16,36.35%,True,30,312,compute,0.93,0.07,0.10
Decode,2,16,1,2048,144.74,94.4,34.78%,True,40,312,compute,0.94,0.06,0.13
Decode,2,16,1,3072,189.15,159.51,15.67%,True,60,312,compute,0.96,0.04,0.19
Decode,2,16,1,4096,234.22,159.51,31.90%,True,80,312,compute,0.96,0.04,0.26
Decode,2,24,1,128,67.57,37.18,44.98%,True,4,312,compute,0.86,0.14,0.01
Decode,2,24,1,256,74.02,44.92,39.32%,True,8,312,compute,0.89,0.11,0.03
Decode,2,24,1,512,89.34,60.4,32.39%,True,15,312,compute,0.92,0.08,0.05
Decode,2,24,1,768,106.14,76.02,28.38%,True,23,312,compute,0.93,0.07,0.07
Decode,2,24,1,1024,122.33,91.63,25.10%,True,30,312,compute,0.94,0.06,0.10
Decode,2,24,1,1536,155.26,122.98,20.79%,True,45,312,compute,0.96,0.04,0.14
Decode,2,24,1,2048,188.64,154.34,18.18%,True,60,312,compute,0.97,0.03,0.19
Decode,2,24,1,3072,255.02,279.57,9.62%,True,90,312,compute,0.98,0.02,0.29
Decode,2,24,1,4096,320.25,279.57,12.70%,True,120,312,compute,0.98,0.02,0.38
Decode,2,32,1,128,71.11,37.9,46.70%,True,5,312,compute,0.85,0.15,0.02
Decode,2,32,1,256,79.97,45.64,42.93%,True,10,312,compute,0.87,0.13,0.03
Decode,2,32,1,512,101.34,61.12,39.69%,True,20,312,compute,0.90,0.10,0.06
Decode,2,32,1,768,123.23,76.73,37.73%,True,30,312,compute,0.92,0.08,0.10
Decode,2,32,1,1024,145.18,92.35,36.39%,True,40,312,compute,0.94,0.06,0.13
Decode,2,32,1,1536,189.53,123.7,34.73%,True,60,312,compute,0.95,0.05,0.19
Decode,2,32,1,2048,234.11,155.05,33.77%,True,80,312,compute,0.96,0.04,0.26
Decode,2,32,1,3072,321.29,280.28,12.76%,True,120,312,compute,0.98,0.02,0.38
Decode,2,32,1,4096,406.83,280.28,31.11%,True,160,312,balanced,0.98,0.02,0.51
Prefill,4,1,128,-,49.11,43.25,11.93%,True,1,312,balanced,0.58,0.42,0.00
Prefill,4,1,256,-,68.12,75.86,11.36%,True,1,312,balanced,0.61,0.39,0.00
Prefill,4,1,512,-,119.88,140.11,16.88%,True,1,312,balanced,0.63,0.37,0.00
Prefill,4,1,768,-,160.14,199.07,24.31%,True,1,312,balanced,0.63,0.37,0.00
Prefill,4,1,1024,-,216.51,249.82,15.38%,True,1,312,balanced,0.65,0.35,0.00
Prefill,4,1,1536,-,307.05,380.01,23.76%,True,1,312,balanced,0.66,0.34,0.00
Prefill,4,1,2048,-,397.9,510.55,28.31%,True,2,312,balanced,0.67,0.33,0.01
Prefill,4,1,3072,-,587.53,981.19,67.00%,True,2,312,compute,0.74,0.26,0.01
Prefill,4,1,4096,-,767.64,1061.97,38.34%,True,3,312,balanced,0.69,0.31,0.01
Prefill,4,2,128,-,67.34,81.39,20.87%,True,1,312,balanced,0.64,0.36,0.00
Prefill,4,2,256,-,118.51,138.83,17.14%,True,1,312,balanced,0.63,0.37,0.00
Prefill,4,2,512,-,214.66,245.06,14.16%,True,1,312,balanced,0.64,0.36,0.00
Prefill,4,2,768,-,303.35,368.86,21.60%,True,1,312,balanced,0.65,0.35,0.00
Prefill,4,2,1024,-,392.43,493.01,25.63%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,2,1536,-,576.12,744.71,29.26%,True,2,312,balanced,0.66,0.34,0.01
Prefill,4,2,2048,-,748.32,994.71,32.93%,True,3,312,balanced,0.66,0.34,0.01
Prefill,4,2,3072,-,1141.84,1940.88,69.98%,True,4,312,compute,0.75,0.25,0.01
Prefill,4,2,4096,-,1508.35,2092.54,38.73%,True,5,312,balanced,0.69,0.31,0.02
Prefill,4,3,128,-,90.81,109.24,20.29%,True,1,312,balanced,0.63,0.37,0.00
Prefill,4,3,256,-,158.4,198.18,25.12%,True,1,312,balanced,0.63,0.37,0.00
Prefill,4,3,512,-,302.27,364.53,20.60%,True,1,312,balanced,0.65,0.35,0.00
Prefill,4,3,768,-,416.28,546.57,31.30%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,3,1024,-,572.41,728.03,27.19%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,3,1536,-,828.2,1105.98,33.54%,True,3,312,balanced,0.66,0.34,0.01
Prefill,4,3,2048,-,1128.23,1480.84,31.25%,True,4,312,balanced,0.67,0.33,0.01
Prefill,4,3,3072,-,1684.12,2887.44,71.45%,True,6,312,compute,0.75,0.25,0.02
Prefill,4,3,4096,-,2264.47,3100.81,36.93%,True,8,312,compute,0.70,0.30,0.03
Prefill,4,4,128,-,118.12,137.55,16.45%,True,1,312,balanced,0.62,0.38,0.00
Prefill,4,4,256,-,213.79,249.31,16.61%,True,1,312,balanced,0.65,0.35,0.00
Prefill,4,4,512,-,389.6,484.34,24.32%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,4,768,-,570.5,723.7,26.85%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,4,1024,-,738.59,961.35,30.16%,True,3,312,balanced,0.65,0.35,0.01
Prefill,4,4,1536,-,1121.52,1464.17,30.55%,True,4,312,balanced,0.66,0.34,0.01
Prefill,4,4,2048,-,1473.33,1961.25,33.12%,True,5,312,balanced,0.67,0.33,0.02
Prefill,4,4,3072,-,2239.4,3821.93,70.67%,True,8,312,compute,0.76,0.24,0.03
Prefill,4,4,4096,-,2983.48,4086.69,36.98%,True,10,312,compute,0.71,0.29,0.03
Prefill,4,6,128,-,158.05,193.68,22.55%,True,1,312,balanced,0.62,0.38,0.00
Prefill,4,6,256,-,301.31,362.83,20.42%,True,1,312,balanced,0.65,0.35,0.00
Prefill,4,6,512,-,568.74,715.33,25.78%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,6,768,-,820.38,1075.04,31.04%,True,3,312,balanced,0.65,0.35,0.01
Prefill,4,6,1024,-,1114.78,1431.65,28.42%,True,4,312,balanced,0.66,0.34,0.01
Prefill,4,6,1536,-,1655.03,2174.32,31.38%,True,6,312,balanced,0.67,0.33,0.02
Prefill,4,6,2048,-,2213.4,2904.91,31.24%,True,8,312,balanced,0.68,0.32,0.03
Prefill,4,6,3072,-,3335.49,5730.76,71.81%,True,12,312,compute,0.77,0.23,0.04
Prefill,4,6,4096,-,4453.91,6071.86,36.33%,True,15,312,compute,0.73,0.27,0.05
Prefill,4,8,128,-,213.34,241.58,13.24%,True,1,312,balanced,0.64,0.36,0.00
Prefill,4,8,256,-,388.43,476.7,22.72%,True,2,312,balanced,0.64,0.36,0.01
Prefill,4,8,512,-,733.97,944.62,28.70%,True,3,312,balanced,0.65,0.35,0.01
Prefill,4,8,768,-,1111.39,1423.29,28.06%,True,4,312,balanced,0.66,0.34,0.01
Prefill,4,8,1024,-,1456.0,1896.23,30.24%,True,5,312,balanced,0.66,0.34,0.02
Prefill,4,8,1536,-,2200.67,2872.4,30.52%,True,8,312,balanced,0.68,0.32,0.03
Prefill,4,8,2048,-,2916.12,3826.17,31.21%,True,10,312,balanced,0.69,0.31,0.03
Prefill,4,8,3072,-,4404.21,7591.63,72.37%,True,15,312,compute,0.78,0.22,0.05
Prefill,4,8,4096,-,5918.33,9562.4,61.57%,True,20,312,balanced,0.62,0.38,0.06
Prefill,4,12,128,-,300.68,359.51,19.57%,True,1,312,balanced,0.64,0.36,0.00
Prefill,4,12,256,-,566.93,711.83,25.56%,True,2,312,balanced,0.65,0.35,0.01
Prefill,4,12,512,-,1108.01,1406.54,26.94%,True,4,312,balanced,0.65,0.35,0.01
Prefill,4,12,768,-,1640.7,2113.87,28.84%,True,6,312,balanced,0.66,0.34,0.02
Prefill,4,12,1024,-,2188.45,2809.13,28.36%,True,8,312,balanced,0.67,0.33,0.03
Prefill,4,12,1536,-,3279.76,4276.72,30.40%,True,12,312,balanced,0.69,0.31,0.04
Prefill,4,12,2048,-,4355.14,5696.35,30.80%,True,15,312,compute,0.71,0.29,0.05
Prefill,4,12,3072,-,6582.17,13023.46,97.86%,True,23,312,balanced,0.69,0.31,0.07
Prefill,4,12,4096,-,8861.6,14384.89,62.33%,True,30,312,balanced,0.62,0.38,0.10
Prefill,4,16,128,-,387.99,477.78,23.14%,True,2,312,balanced,0.64,0.36,0.01
Prefill,4,16,256,-,731.83,945.26,29.16%,True,3,312,balanced,0.65,0.35,0.01
Prefill,4,16,512,-,1447.58,1862.74,28.68%,True,5,312,balanced,0.66,0.34,0.02
Prefill,4,16,768,-,2182.41,2792.39,27.95%,True,8,312,balanced,0.67,0.33,0.03
Prefill,4,16,1024,-,2884.09,3699.64,28.28%,True,10,312,balanced,0.68,0.32,0.03
Prefill,4,16,1536,-,4332.02,5633.08,30.03%,True,15,312,compute,0.71,0.29,0.05
Prefill,4,16,2048,-,5789.19,9071.89,56.70%,True,20,312,balanced,0.60,0.40,0.06
Prefill,4,16,3072,-,8763.79,17392.14,98.45%,True,30,312,balanced,0.69,0.31,0.10
Prefill,4,16,4096,-,11804.21,19207.38,62.72%,True,40,312,balanced,0.62,0.38,0.13
Prefill,4,24,128,-,565.94,859.61,51.89%,True,2,312,compute,0.71,0.29,0.01
Prefill,4,24,256,-,1104.91,1709.14,54.69%,True,4,312,compute,0.71,0.29,0.01
Prefill,4,24,512,-,2175.94,3370.68,54.91%,True,8,312,compute,0.72,0.28,0.03
Prefill,4,24,768,-,3252.18,5149.82,58.35%,True,12,312,compute,0.74,0.26,0.04
Prefill,4,24,1024,-,4307.89,6881.01,59.73%,True,15,312,compute,0.76,0.24,0.05
Prefill,4,24,1536,-,6473.15,12189.23,88.30%,True,23,312,balanced,0.66,0.34,0.07
Prefill,4,24,2048,-,8667.51,16434.32,89.61%,True,30,312,balanced,0.67,0.33,0.10
Prefill,4,24,3072,-,13101.86,32271.91,146.32%,True,45,312,compute,0.75,0.25,0.14
Prefill,4,24,4096,-,17633.3,34994.77,98.46%,True,60,312,balanced,0.69,0.31,0.19
Prefill,4,32,128,-,730.54,940.39,28.72%,True,3,312,balanced,0.65,0.35,0.01
Prefill,4,32,256,-,1443.09,1860.8,28.95%,True,5,312,balanced,0.65,0.35,0.02
Prefill,4,32,512,-,2867.42,3635.44,26.78%,True,10,312,balanced,0.67,0.33,0.03
Prefill,4,32,768,-,4295.08,5490.92,27.84%,True,15,312,balanced,0.70,0.30,0.05
Prefill,4,32,1024,-,5725.17,8851.77,54.61%,True,20,312,balanced,0.59,0.41,0.06
Prefill,4,32,1536,-,8619.72,13550.66,57.21%,True,30,312,balanced,0.60,0.40,0.10
Prefill,4,32,2048,-,11546.31,18249.56,58.06%,True,40,312,balanced,0.60,0.40,0.13
Prefill,4,32,3072,-,17440.96,34994.77,100.65%,True,60,312,balanced,0.69,0.31,0.19
Prefill,4,32,4096,-,23480.45,38625.25,64.50%,True,80,312,balanced,0.62,0.38,0.26
Decode,4,1,1,128,26.95,26.98,0.12%,True,1,312,compute,0.93,0.07,0.00
Decode,4,1,1,256,26.6,27.85,4.68%,True,1,312,compute,0.93,0.07,0.00
Decode,4,1,1,512,27.14,29.59,9.02%,True,1,312,compute,0.94,0.06,0.00
Decode,4,1,1,768,28.18,30.01,6.48%,True,1,312,compute,0.94,0.06,0.00
Decode,4,1,1,1024,27.07,30.44,12.43%,True,1,312,compute,0.94,0.06,0.00
Decode,4,1,1,1536,28.47,31.07,9.14%,True,1,312,compute,0.94,0.06,0.00
Decode,4,1,1,2048,28.27,31.69,12.11%,True,2,312,compute,0.94,0.06,0.01
Decode,4,1,1,3072,27.64,34.06,23.25%,True,2,312,compute,0.94,0.06,0.01
Decode,4,1,1,4096,28.98,34.06,17.54%,True,3,312,compute,0.94,0.06,0.01
Decode,4,2,1,128,30.31,26.56,12.38%,True,1,312,compute,0.90,0.10,0.00
Decode,4,2,1,256,30.33,26.94,11.18%,True,1,312,compute,0.90,0.10,0.00
Decode,4,2,1,512,31.03,27.71,10.69%,True,1,312,compute,0.90,0.10,0.00
Decode,4,2,1,768,30.83,28.33,8.11%,True,1,312,compute,0.90,0.10,0.00
Decode,4,2,1,1024,31.58,28.96,8.30%,True,2,312,compute,0.90,0.10,0.01
Decode,4,2,1,1536,33.09,30.16,8.87%,True,2,312,compute,0.91,0.09,0.01
Decode,4,2,1,2048,33.77,31.37,7.12%,True,3,312,compute,0.91,0.09,0.01
Decode,4,2,1,3072,35.14,40.75,15.97%,True,4,312,compute,0.93,0.07,0.01
Decode,4,2,1,4096,36.24,40.75,12.45%,True,5,312,compute,0.93,0.07,0.02
Decode,4,3,1,128,29.87,26.67,10.70%,True,1,312,compute,0.90,0.10,0.00
Decode,4,3,1,256,30.07,27.39,8.92%,True,1,312,compute,0.90,0.10,0.00
Decode,4,3,1,512,31.27,28.84,7.76%,True,1,312,compute,0.91,0.09,0.00
Decode,4,3,1,768,32.59,30.21,7.30%,True,2,312,compute,0.91,0.09,0.01
Decode,4,3,1,1024,32.67,31.58,3.32%,True,2,312,compute,0.91,0.09,0.01
Decode,4,3,1,1536,33.57,34.33,2.27%,True,3,312,compute,0.92,0.08,0.01
Decode,4,3,1,2048,34.73,37.09,6.81%,True,4,312,compute,0.93,0.07,0.01
Decode,4,3,1,3072,37.42,50.2,34.16%,True,6,312,compute,0.95,0.05,0.02
Decode,4,3,1,4096,39.76,50.2,26.24%,True,8,312,compute,0.95,0.05,0.03
Decode,4,4,1,128,29.7,26.74,9.97%,True,1,312,compute,0.90,0.10,0.00
Decode,4,4,1,256,30.59,27.8,9.11%,True,1,312,compute,0.91,0.09,0.00
Decode,4,4,1,512,32.03,29.92,6.58%,True,2,312,compute,0.91,0.09,0.01
Decode,4,4,1,768,32.08,32.03,0.16%,True,2,312,compute,0.92,0.08,0.01
Decode,4,4,1,1024,34.02,34.15,0.39%,True,3,312,compute,0.92,0.08,0.01
Decode,4,4,1,1536,34.56,38.46,11.28%,True,4,312,compute,0.93,0.07,0.01
Decode,4,4,1,2048,36.45,42.77,17.35%,True,5,312,compute,0.94,0.06,0.02
Decode,4,4,1,3072,39.77,59.61,49.87%,True,8,312,compute,0.96,0.04,0.03
Decode,4,4,1,4096,43.69,59.61,36.43%,True,10,312,compute,0.96,0.04,0.03
Decode,4,6,1,128,33.13,27.41,17.26%,True,1,312,compute,0.90,0.10,0.00
Decode,4,6,1,256,34.08,28.96,15.02%,True,1,312,compute,0.90,0.10,0.00
Decode,4,6,1,512,34.05,32.06,5.85%,True,2,312,compute,0.91,0.09,0.01
Decode,4,6,1,768,35.39,35.24,0.42%,True,3,312,compute,0.92,0.08,0.01
Decode,4,6,1,1024,36.56,38.42,5.09%,True,4,312,compute,0.93,0.07,0.01
Decode,4,6,1,1536,39.12,44.69,14.25%,True,6,312,compute,0.94,0.06,0.02
Decode,4,6,1,2048,41.76,50.96,22.03%,True,8,312,compute,0.95,0.05,0.03
Decode,4,6,1,3072,47.83,75.8,58.48%,True,12,312,compute,0.96,0.04,0.04
Decode,4,6,1,4096,54.97,75.8,37.90%,True,15,312,compute,0.96,0.04,0.05
Decode,4,8,1,128,34.07,28.51,16.31%,True,1,312,compute,0.88,0.12,0.00
Decode,4,8,1,256,35.35,30.55,13.58%,True,2,312,compute,0.89,0.11,0.01
Decode,4,8,1,512,37.09,34.62,6.65%,True,3,312,compute,0.90,0.10,0.01
Decode,4,8,1,768,38.82,38.86,0.11%,True,4,312,compute,0.91,0.09,0.01
Decode,4,8,1,1024,40.82,43.1,5.59%,True,5,312,compute,0.92,0.08,0.02
Decode,4,8,1,1536,43.72,51.33,17.40%,True,8,312,compute,0.94,0.06,0.03
Decode,4,8,1,2048,47.29,59.56,25.94%,True,10,312,compute,0.94,0.06,0.03
Decode,4,8,1,3072,57.09,92.41,61.87%,True,15,312,compute,0.96,0.04,0.05
Decode,4,8,1,4096,70.18,92.41,31.68%,True,20,312,compute,0.96,0.04,0.06
Decode,4,12,1,128,35.49,30.74,13.40%,True,1,312,compute,0.85,0.15,0.00
Decode,4,12,1,256,37.66,33.83,10.17%,True,2,312,compute,0.87,0.13,0.01
Decode,4,12,1,512,41.26,40.01,3.03%,True,4,312,compute,0.89,0.11,0.01
Decode,4,12,1,768,44.86,46.22,3.04%,True,6,312,compute,0.90,0.10,0.02
Decode,4,12,1,1024,48.58,52.44,7.95%,True,8,312,compute,0.91,0.09,0.03
Decode,4,12,1,1536,56.49,64.67,14.48%,True,12,312,compute,0.93,0.07,0.04
Decode,4,12,1,2048,64.98,76.91,18.36%,True,15,312,compute,0.94,0.06,0.05
Decode,4,12,1,3072,85.52,125.89,47.20%,True,23,312,compute,0.96,0.04,0.07
Decode,4,12,1,4096,102.92,125.89,22.32%,True,30,312,compute,0.96,0.04,0.10
Decode,4,16,1,128,37.2,33.02,11.23%,True,2,312,compute,0.83,0.17,0.01
Decode,4,16,1,256,38.78,37.16,4.17%,True,3,312,compute,0.85,0.15,0.01
Decode,4,16,1,512,42.89,45.45,5.97%,True,5,312,compute,0.87,0.13,0.02
Decode,4,16,1,768,47.33,53.63,13.31%,True,8,312,compute,0.89,0.11,0.03
Decode,4,16,1,1024,51.52,61.82,19.99%,True,10,312,compute,0.91,0.09,0.03
Decode,4,16,1,1536,61.73,78.06,26.44%,True,15,312,compute,0.93,0.07,0.05
Decode,4,16,1,2048,72.6,94.3,29.90%,True,20,312,compute,0.94,0.06,0.06
Decode,4,16,1,3072,102.65,159.41,55.29%,True,30,312,compute,0.96,0.04,0.10
Decode,4,16,1,4096,119.15,159.41,33.78%,True,40,312,compute,0.96,0.04,0.13
Decode,4,24,1,128,37.46,39.75,6.12%,True,2,312,compute,0.81,0.19,0.01
Decode,4,24,1,256,40.14,47.49,18.31%,True,4,312,compute,0.84,0.16,0.01
Decode,4,24,1,512,47.14,62.97,33.58%,True,8,312,compute,0.88,0.12,0.03
Decode,4,24,1,768,54.11,78.59,45.24%,True,12,312,compute,0.90,0.10,0.04
Decode,4,24,1,1024,62.16,94.2,51.54%,True,15,312,compute,0.92,0.08,0.05
Decode,4,24,1,1536,79.88,125.55,57.17%,True,23,312,compute,0.94,0.06,0.07
Decode,4,24,1,2048,96.93,156.91,61.88%,True,30,312,compute,0.95,0.05,0.10
Decode,4,24,1,3072,130.01,282.14,117.01%,True,45,312,compute,0.97,0.03,0.14
Decode,4,24,1,4096,164.12,282.14,71.91%,True,60,312,compute,0.97,0.03,0.19
Decode,4,32,1,128,36.62,41.19,12.49%,True,3,312,compute,0.78,0.22,0.01
Decode,4,32,1,256,40.72,48.93,20.17%,True,5,312,compute,0.81,0.19,0.02
Decode,4,32,1,512,49.3,64.41,30.65%,True,10,312,compute,0.86,0.14,0.03
Decode,4,32,1,768,59.55,80.02,34.38%,True,15,312,compute,0.89,0.11,0.05
Decode,4,32,1,1024,70.9,95.64,34.89%,True,20,312,compute,0.90,0.10,0.06
Decode,4,32,1,1536,92.95,126.99,36.62%,True,30,312,compute,0.93,0.07,0.10
Decode,4,32,1,2048,115.08,158.34,37.60%,True,40,312,compute,0.94,0.06,0.13
Decode,4,32,1,3072,158.8,283.57,78.58%,True,60,312,compute,0.97,0.03,0.19
Decode,4,32,1,4096,203.21,283.57,39.55%,True,80,312,compute,0.97,0.03,0.26
Prefill,8,1,128,-,39.54,52.34,32.39%,True,1,312,communication,0.48,0.52,0.00
Prefill,8,1,256,-,57.62,87.37,51.64%,True,1,312,balanced,0.53,0.47,0.00
Prefill,8,1,512,-,93.57,159.09,70.02%,True,1,312,balanced,0.56,0.44,0.00
Prefill,8,1,768,-,129.29,227.85,76.24%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,1,1024,-,162.81,296.29,81.99%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,1,1536,-,239.4,447.88,87.08%,True,1,312,balanced,0.56,0.44,0.00
Prefill,8,1,2048,-,321.26,599.97,86.75%,True,1,312,balanced,0.57,0.43,0.00
Prefill,8,1,3072,-,467.58,1114.63,138.38%,True,1,312,balanced,0.65,0.35,0.00
Prefill,8,1,4096,-,617.54,1242.15,101.15%,True,2,312,balanced,0.59,0.41,0.01
Prefill,8,2,128,-,57.33,92.9,62.05%,True,1,312,balanced,0.56,0.44,0.00
Prefill,8,2,256,-,92.83,157.82,70.00%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,2,512,-,161.93,291.53,80.03%,True,1,312,balanced,0.54,0.46,0.00
Prefill,8,2,768,-,237.38,436.73,83.98%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,2,1024,-,317.47,582.44,83.46%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,2,1536,-,460.94,878.15,90.51%,True,1,312,balanced,0.56,0.44,0.00
Prefill,8,2,2048,-,606.55,1174.89,93.70%,True,2,312,balanced,0.56,0.44,0.01
Prefill,8,2,3072,-,902.74,2219.23,145.83%,True,2,312,balanced,0.65,0.35,0.01
Prefill,8,2,4096,-,1218.5,2473.44,102.99%,True,3,312,balanced,0.59,0.41,0.01
Prefill,8,3,128,-,71.86,124.02,72.58%,True,1,312,balanced,0.56,0.44,0.00
Prefill,8,3,256,-,127.73,226.96,77.68%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,3,512,-,236.87,432.4,82.55%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,3,768,-,343.96,646.87,88.07%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,3,1024,-,458.61,861.47,87.84%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,3,1536,-,681.7,1310.2,92.20%,True,2,312,balanced,0.56,0.44,0.01
Prefill,8,3,2048,-,895.83,1759.2,96.38%,True,2,312,balanced,0.56,0.44,0.01
Prefill,8,3,3072,-,1351.57,3321.5,145.75%,True,3,312,balanced,0.65,0.35,0.01
Prefill,8,3,4096,-,1802.66,3702.31,105.38%,True,4,312,balanced,0.59,0.41,0.01
Prefill,8,4,128,-,91.98,156.54,70.18%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,4,256,-,160.56,295.78,84.22%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,4,512,-,315.36,573.77,81.94%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,4,768,-,457.68,857.13,87.28%,True,1,312,balanced,0.55,0.45,0.00
Prefill,8,4,1024,-,600.98,1141.53,89.94%,True,2,312,balanced,0.55,0.45,0.01
Prefill,8,4,1536,-,892.37,1742.52,95.27%,True,2,312,balanced,0.56,0.44,0.01
Prefill,8,4,2048,-,1199.44,2342.16,95.27%,True,3,312,balanced,0.56,0.44,0.01
Prefill,8,4,3072,-,1789.35,4423.43,147.21%,True,4,312,balanced,0.65,0.35,0.01
