batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_154,decode,0,4,4482.703933333334,4513.016266666667,16,16,0,16,23.7065,3.2725,3.3333333333333335,30.31233333333333,597,22486,0.026549853242017255,False
decode_r0_batch_155,decode,0,4,4513.016266666667,4543.348300000001,16,16,0,16,23.7264,3.2722,3.3333333333333335,30.33203333333333,598,22486,0.026594325358000534,False
decode_r0_batch_156,decode,0,4,4543.348300000001,4573.699933333334,16,16,0,16,23.7463,3.272,3.3333333333333335,30.351633333333332,601,22486,0.02672774170595037,False
decode_r0_batch_157,decode,0,4,4573.699933333334,4604.071066666667,16,16,0,16,23.7661,3.2717,3.3333333333333335,30.371133333333333,603,22486,0.026816685937916925,False
decode_r0_batch_158,decode,0,4,4604.071066666667,4633.5272,14,14,0,14,23.1117,3.0111,3.3333333333333335,29.456133333333334,523,22486,0.02325891665925465,False
decode_r0_batch_159,decode,0,4,4633.5272,4663.001533333334,14,14,0,14,23.1301,3.0108,3.3333333333333335,29.47433333333333,523,22486,0.02325891665925465,False
decode_r0_batch_160,decode,0,4,4663.001533333334,4692.493966666667,14,14,0,14,23.1485,3.0106,3.3333333333333335,29.49243333333333,524,22486,0.023303388775237927,False
decode_r0_batch_161,decode,0,4,4692.493966666667,4722.0045,14,14,0,14,23.1669,3.0103,3.3333333333333335,29.51053333333333,526,22486,0.02339233300720448,False
decode_r0_batch_162,decode,0,4,4722.0045,4751.533133333333,14,14,0,14,23.1852,3.01,3.3333333333333335,29.52863333333333,526,22486,0.02339233300720448,False
decode_r0_batch_163,decode,0,4,4751.533133333333,4781.079766666667,14,14,0,14,23.2036,3.0098,3.3333333333333335,29.546633333333332,526,22486,0.02339233300720448,False
decode_r0_batch_164,decode,0,4,4781.079766666667,4810.6444,14,14,0,14,23.2218,3.0095,3.3333333333333335,29.564633333333333,526,22486,0.02339233300720448,False
decode_r0_batch_165,decode,0,4,4810.6444,4840.227033333334,14,14,0,14,23.2401,3.0092,3.3333333333333335,29.582633333333334,526,22486,0.02339233300720448,False
decode_r0_batch_166,decode,0,4,4840.227033333334,4869.827566666667,14,14,0,14,23.2583,3.009,3.3333333333333335,29.60053333333333,526,22486,0.02339233300720448,False
decode_r0_batch_167,decode,0,4,4869.827566666667,4899.4461,14,14,0,14,23.2764,3.0087,3.3333333333333335,29.618533333333332,526,22486,0.02339233300720448,False
decode_r0_batch_168,decode,0,4,4899.4461,4929.082433333333,14,14,0,14,23.2946,3.0085,3.3333333333333335,29.636333333333333,526,22486,0.02339233300720448,False
decode_r0_batch_169,decode,0,4,4929.082433333333,4958.736666666667,14,14,0,14,23.3127,3.0082,3.3333333333333335,29.654233333333334,528,22486,0.02348127723917104,False
decode_r0_batch_170,decode,0,4,4958.736666666667,4988.4087,14,14,0,14,23.3307,3.0079,3.3333333333333335,29.67203333333333,531,22486,0.023614693587120875,False
decode_r0_batch_171,decode,0,4,4988.4087,5018.098533333333,14,14,0,14,23.3488,3.0077,3.3333333333333335,29.689833333333333,532,22486,0.023659165703104154,False
decode_r0_batch_172,decode,0,4,5018.098533333333,5047.806066666666,14,14,0,14,23.3668,3.0074,3.3333333333333335,29.70753333333333,535,22486,0.02379258205105399,False
decode_r0_batch_173,decode,0,4,5047.806066666666,5077.5313,14,14,0,14,23.3847,3.0072,3.3333333333333335,29.725233333333332,537,22486,0.023881526283020545,False
decode_r0_batch_174,decode,0,4,5077.5313,5107.274233333333,14,14,0,14,23.4027,3.0069,3.3333333333333335,29.742933333333333,537,22486,0.023881526283020545,False
decode_r0_batch_175,decode,0,4,5107.274233333333,5136.494566666666,13,13,0,13,23.0306,2.8564,3.3333333333333335,29.220333333333333,497,22486,0.022102641643689407,False
decode_r0_batch_176,decode,0,4,5136.494566666666,5164.4823,11,11,0,11,22.1529,2.5015,3.3333333333333335,27.98773333333333,417,22486,0.018544872365027127,False
decode_r0_batch_177,decode,0,4,5164.4823,5192.485033333333,11,11,0,11,22.1681,2.5013,3.3333333333333335,28.00273333333333,417,22486,0.018544872365027127,False
decode_r0_batch_178,decode,0,4,5192.485033333333,5220.502666666666,11,11,0,11,22.1833,2.5011,3.3333333333333335,28.017633333333333,417,22486,0.018544872365027127,False
decode_r0_batch_179,decode,0,4,5220.502666666666,5248.535199999999,11,11,0,11,22.1984,2.5009,3.3333333333333335,28.032533333333333,417,22486,0.018544872365027127,False
decode_r0_batch_180,decode,0,4,5248.535199999999,5276.5826333333325,11,11,0,11,22.2135,2.5006,3.3333333333333335,28.04743333333333,417,22486,0.018544872365027127,False
decode_r0_batch_181,decode,0,4,5276.5826333333325,5304.644966666666,11,11,0,11,22.2286,2.5004,3.3333333333333335,28.06233333333333,417,22486,0.018544872365027127,False
decode_r0_batch_182,decode,0,4,5304.644966666666,5332.722099999999,11,11,0,11,22.2436,2.5002,3.3333333333333335,28.077133333333332,417,22486,0.018544872365027127,False
decode_r0_batch_183,decode,0,4,5332.722099999999,5360.814033333332,11,11,0,11,22.2586,2.5,3.3333333333333335,28.091933333333333,417,22486,0.018544872365027127,False
decode_r0_batch_184,decode,0,4,5360.814033333332,5388.920766666665,11,11,0,11,22.2736,2.4998,3.3333333333333335,28.10673333333333,417,22486,0.018544872365027127,False
decode_r0_batch_185,decode,0,4,5388.920766666665,5417.042199999999,11,11,0,11,22.2886,2.4996,3.3333333333333335,28.121433333333332,419,22486,0.018633816596993685,False
decode_r0_batch_186,decode,0,4,5417.042199999999,5445.178433333333,11,11,0,11,22.3035,2.4994,3.3333333333333335,28.136233333333333,422,22486,0.01876723294494352,False
decode_r0_batch_187,decode,0,4,5445.178433333333,5473.329266666666,11,11,0,11,22.3184,2.4991,3.3333333333333335,28.15083333333333,423,22486,0.0188117050609268,False
decode_r0_batch_188,decode,0,4,5473.329266666666,5501.4947999999995,11,11,0,11,22.3333,2.4989,3.3333333333333335,28.165533333333332,426,22486,0.018945121408876633,False
decode_r0_batch_189,decode,0,4,5501.4947999999995,5529.675033333333,11,11,0,11,22.3481,2.4987,3.3333333333333335,28.180233333333334,428,22486,0.01903406564084319,False
decode_r0_batch_190,decode,0,4,5529.675033333333,5557.869866666666,11,11,0,11,22.363,2.4985,3.3333333333333335,28.19483333333333,428,22486,0.01903406564084319,False
decode_r0_batch_191,decode,0,4,5557.869866666666,5586.079299999999,11,11,0,11,22.3778,2.4983,3.3333333333333335,28.209433333333333,428,22486,0.01903406564084319,False
decode_r0_batch_192,decode,0,4,5586.079299999999,5614.303233333333,11,11,0,11,22.3925,2.4981,3.3333333333333335,28.22393333333333,428,22486,0.01903406564084319,False
decode_r0_batch_193,decode,0,4,5614.303233333333,5642.541666666666,11,11,0,11,22.4073,2.4979,3.3333333333333335,28.238433333333333,428,22486,0.01903406564084319,False
decode_r0_batch_194,decode,0,4,5642.541666666666,5670.7946999999995,11,11,0,11,22.422,2.4977,3.3333333333333335,28.25303333333333,428,22486,0.01903406564084319,False
decode_r0_batch_195,decode,0,4,5670.7946999999995,5699.062133333333,11,11,0,11,22.4367,2.4974,3.3333333333333335,28.267433333333333,428,22486,0.01903406564084319,False
decode_r0_batch_196,decode,0,4,5699.062133333333,5727.344066666667,11,11,0,11,22.4514,2.4972,3.3333333333333335,28.28193333333333,428,22486,0.01903406564084319,False
decode_r0_batch_197,decode,0,4,5727.344066666667,5755.6404,11,11,0,11,22.466,2.497,3.3333333333333335,28.296333333333333,428,22486,0.01903406564084319,False
decode_r0_batch_198,decode,0,4,5755.6404,5783.951133333334,11,11,0,11,22.4806,2.4968,3.3333333333333335,28.31073333333333,428,22486,0.01903406564084319,False
decode_r0_batch_199,decode,0,4,5783.951133333334,5812.276266666668,11,11,0,11,22.4952,2.4966,3.3333333333333335,28.325133333333333,428,22486,0.01903406564084319,False
decode_r0_batch_200,decode,0,4,5812.276266666668,5840.615800000001,11,11,0,11,22.5098,2.4964,3.3333333333333335,28.339533333333332,428,22486,0.01903406564084319,False
decode_r0_batch_201,decode,0,4,5840.615800000001,5868.969633333335,11,11,0,11,22.5243,2.4962,3.3333333333333335,28.35383333333333,430,22486,0.019123009872809748,False
decode_r0_batch_202,decode,0,4,5868.969633333335,5897.337766666668,11,11,0,11,22.5388,2.496,3.3333333333333335,28.368133333333333,433,22486,0.019256426220759584,False
decode_r0_batch_203,decode,0,4,5897.337766666668,5923.473200000001,8,8,0,8,20.6803,2.1218,3.3333333333333335,26.13543333333333,314,22486,0.013964244418749444,False
decode_r0_batch_204,decode,0,4,5923.473200000001,5948.913933333334,6,6,0,6,20.265,1.8424,3.3333333333333335,25.44073333333333,234,22486,0.010406475140087166,False
decode_r0_batch_205,decode,0,4,5948.913933333334,5974.363066666668,6,6,0,6,20.2735,1.8423,3.3333333333333335,25.449133333333332,234,22486,0.010406475140087166,False
decode_r0_batch_206,decode,0,4,5974.363066666668,5999.820600000001,6,6,0,6,20.282,1.8421,3.3333333333333335,25.45753333333333,234,22486,0.010406475140087166,False
decode_r0_batch_207,decode,0,4,5999.820600000001,6025.286433333335,6,6,0,6,20.2905,1.842,3.3333333333333335,25.465833333333332,234,22486,0.010406475140087166,False
decode_r0_batch_208,decode,0,4,6025.286433333335,6050.760566666668,6,6,0,6,20.299,1.8418,3.3333333333333335,25.47413333333333,234,22486,0.010406475140087166,False
decode_r0_batch_209,decode,0,4,6050.760566666668,6076.2431000000015,6,6,0,6,20.3075,1.8417,3.3333333333333335,25.482533333333333,234,22486,0.010406475140087166,False
decode_r0_batch_210,decode,0,4,6076.2431000000015,6101.733933333335,6,6,0,6,20.316,1.8415,3.3333333333333335,25.49083333333333,234,22486,0.010406475140087166,False
decode_r0_batch_211,decode,0,4,6101.733933333335,6127.232966666668,6,6,0,6,20.3244,1.8413,3.3333333333333335,25.499033333333333,234,22486,0.010406475140087166,False
decode_r0_batch_212,decode,0,4,6127.232966666668,6152.740300000001,6,6,0,6,20.3328,1.8412,3.3333333333333335,25.50733333333333,234,22486,0.010406475140087166,False
decode_r0_batch_213,decode,0,4,6152.740300000001,6178.255933333335,6,6,0,6,20.3412,1.841,3.3333333333333335,25.515633333333334,234,22486,0.010406475140087166,False
decode_r0_batch_214,decode,0,4,6178.255933333335,6203.779766666668,6,6,0,6,20.3496,1.8409,3.3333333333333335,25.523833333333332,234,22486,0.010406475140087166,False
decode_r0_batch_215,decode,0,4,6203.779766666668,6229.311800000001,6,6,0,6,20.358,1.8407,3.3333333333333335,25.53203333333333,234,22486,0.010406475140087166,False
decode_r0_batch_216,decode,0,4,6229.311800000001,6254.8520333333345,6,6,0,6,20.3664,1.8406,3.3333333333333335,25.540233333333333,234,22486,0.010406475140087166,False
decode_r0_batch_217,decode,0,4,6254.8520333333345,6280.400466666668,6,6,0,6,20.3747,1.8404,3.3333333333333335,25.54843333333333,236,22486,0.010495419372053722,False
decode_r0_batch_218,decode,0,4,6280.400466666668,6305.957100000001,6,6,0,6,20.383,1.8403,3.3333333333333335,25.55663333333333,239,22486,0.010628835720003558,False
decode_r0_batch_219,decode,0,4,6305.957100000001,6331.521933333334,6,6,0,6,20.3914,1.8401,3.3333333333333335,25.564833333333333,240,22486,0.010673307835986837,False
decode_r0_batch_220,decode,0,4,6331.521933333334,6357.094866666667,6,6,0,6,20.3997,1.84,3.3333333333333335,25.57293333333333,240,22486,0.010673307835986837,False
decode_r0_batch_221,decode,0,4,6357.094866666667,6382.676,6,6,0,6,20.408,1.8398,3.3333333333333335,25.581133333333334,240,22486,0.010673307835986837,False
decode_r0_batch_222,decode,0,4,6382.676,6408.2652333333335,6,6,0,6,20.4162,1.8397,3.3333333333333335,25.589233333333333,240,22486,0.010673307835986837,False
decode_r0_batch_223,decode,0,4,6408.2652333333335,6433.862566666667,6,6,0,6,20.4245,1.8395,3.3333333333333335,25.59733333333333,240,22486,0.010673307835986837,False
decode_r0_batch_224,decode,0,4,6433.862566666667,6459.468,6,6,0,6,20.4327,1.8394,3.3333333333333335,25.60543333333333,240,22486,0.010673307835986837,False
decode_r0_batch_225,decode,0,4,6459.468,6485.081533333333,6,6,0,6,20.441,1.8392,3.3333333333333335,25.613533333333333,240,22486,0.010673307835986837,False
decode_r0_batch_226,decode,0,4,6485.081533333333,6510.703066666666,6,6,0,6,20.4492,1.8391,3.3333333333333335,25.621533333333332,240,22486,0.010673307835986837,False
decode_r0_batch_227,decode,0,4,6510.703066666666,6536.332699999999,6,6,0,6,20.4574,1.8389,3.3333333333333335,25.62963333333333,240,22486,0.010673307835986837,False
decode_r0_batch_228,decode,0,4,6536.332699999999,6561.970333333333,6,6,0,6,20.4656,1.8388,3.3333333333333335,25.637633333333333,240,22486,0.010673307835986837,False
decode_r0_batch_229,decode,0,4,6561.970333333333,6587.6160666666665,6,6,0,6,20.4737,1.8386,3.3333333333333335,25.645733333333332,240,22486,0.010673307835986837,False
decode_r0_batch_230,decode,0,4,6587.6160666666665,6613.2698,6,6,0,6,20.4819,1.8385,3.3333333333333335,25.65373333333333,240,22486,0.010673307835986837,False
decode_r0_batch_231,decode,0,4,6613.2698,6638.931533333333,6,6,0,6,20.4901,1.8383,3.3333333333333335,25.66173333333333,240,22486,0.010673307835986837,False
decode_r0_batch_232,decode,0,4,6638.931533333333,6663.827066666667,4,4,0,4,19.7672,1.795,3.3333333333333335,24.895533333333333,160,22486,0.007115538557324557,False
decode_r0_batch_233,decode,0,4,6663.827066666667,6693.1363,1,1,0,1,24.3331,1.6428,3.3333333333333335,29.30923333333333,40,22486,0.0017788846393311394,True
