batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_76,7651.0035,7716.3721,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,583.45,587,1.0,1.2075917857643992,0.0,35.3843,29.9843,0.541304234754913,0.4586957652450871,740,22136,0.03342970726418504,65.3686,False
batch_77,7716.3721,7781.7485,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,584.45,588,1.0,1.207721021080446,0.0,35.3889,29.9875,0.5413100140111722,0.45868998598882776,740,22136,0.03342970726418504,65.3764,False
batch_78,7781.7485,7847.1327,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,585.45,589,1.0,1.2078500490875026,0.0,35.3935,29.9907,0.5413157918885603,0.45868420811143973,740,22136,0.03342970726418504,65.3842,False
batch_79,7847.1327,7912.5247,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,586.45,590,1.0,1.2079788704716403,0.0,35.398,29.9939,0.5413208669575283,0.4586791330424716,740,22136,0.03342970726418504,65.392,False
batch_80,7912.5247,7977.9244,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,587.45,591,1.0,1.2081074859154939,0.0,35.4026,29.9971,0.5413266421711415,0.45867335782885854,740,22136,0.03342970726418504,65.3997,False
batch_81,7977.9244,8043.3318,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,588.45,592,1.0,1.2082358960982857,0.0,35.4071,30.0003,0.5413317147601037,0.45866828523989644,740,22136,0.03342970726418504,65.4074,False
batch_82,8043.3318,8108.747,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,589.45,593,1.0,1.2083641016958462,0.0,35.4117,30.0035,0.5413374873118175,0.45866251268818253,741,22136,0.03347488254427178,65.4152,False
batch_83,8108.747,8174.1699,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,590.45,594,1.0,1.2084921033806386,0.0,35.4162,30.0067,0.541342557422554,0.4586574425774461,742,22136,0.03352005782435851,65.4229,False
batch_84,8174.1699,8239.6005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,591.45,595,1.0,1.2086199018217807,0.0,35.4207,30.0099,0.5413476263399694,0.4586523736600306,744,22136,0.033610408384531984,65.4306,False
batch_85,8239.6005,8305.0388,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,592.45,596,1.0,1.2087474976850665,0.0,35.4252,30.013,0.5413535213376895,0.45864647866231045,748,22136,0.03379110950487893,65.4383,False
batch_86,8305.0388,8370.4847,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,593.45,597,1.0,1.2088748916329897,0.0,35.4297,30.0162,0.5413585877801359,0.4586414122198641,754,22136,0.03406216118539935,65.4459,False
batch_87,8370.4847,8435.938300000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,594.45,598,1.0,1.209002084324764,0.0,35.4342,30.0193,0.5413644801271131,0.4586355198728869,760,22136,0.03433321286591977,65.4536,False
batch_88,8435.938300000002,8501.399500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,595.45,599,1.0,1.2091290764163463,0.0,35.4387,30.0225,0.5413695440963502,0.45863045590364987,760,22136,0.03433321286591977,65.4612,False
batch_89,8501.399500000001,8566.868400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,596.45,600,1.0,1.209255868560457,0.0,35.4432,30.0257,0.5413746068744091,0.458625393125591,760,22136,0.03433321286591977,65.4689,False
batch_90,8566.868400000001,8632.344900000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,597.45,601,1.0,1.209382461406602,0.0,35.4477,30.0288,0.541380495292204,0.45861950470779594,760,22136,0.03433321286591977,65.4765,False
batch_91,8632.344900000002,8697.829000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,598.45,602,1.0,1.2095088556010942,0.0,35.4522,30.0319,0.5413863823431947,0.45861361765680525,760,22136,0.03433321286591977,65.4841,False
batch_92,8697.829000000002,8763.320700000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,599.45,603,1.0,1.2096350517870735,0.0,35.4567,30.0351,0.5413914413712861,0.45860855862871386,760,22136,0.03433321286591977,65.4917,False
batch_93,8763.320700000002,8828.820000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,600.45,604,1.0,1.2097610506045289,0.0,35.4611,30.0382,0.5413966256127928,0.45860337438720716,760,22136,0.03433321286591977,65.4993,False
batch_94,8828.820000000002,8894.326900000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,601.45,605,1.0,1.2098868526903181,0.0,35.4656,30.0413,0.5414025087433537,0.45859749125664623,760,22136,0.03433321286591977,65.5069,False
batch_95,8894.326900000002,8959.841400000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,602.45,606,1.0,1.210012458678188,0.0,35.47,30.0444,0.5414076905229995,0.4585923094770005,760,22136,0.03433321286591977,65.5145,False
batch_96,8959.841400000001,9025.363400000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,603.45,607,1.0,1.210137869198796,0.0,35.4745,30.0476,0.5414127447075109,0.4585872552924891,760,22136,0.03433321286591977,65.522,False
batch_97,9025.363400000002,9090.893000000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,604.45,608,1.0,1.2102630848797298,0.0,35.4789,30.0507,0.5414179241136831,0.458582075886317,760,22136,0.03433321286591977,65.5296,False
batch_98,9090.893000000002,9156.430100000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,605.45,609,1.0,1.2103881063455266,0.0,35.4833,30.0538,0.5414231023344029,0.45857689766559706,761,22136,0.03437838814600651,65.5371,False
batch_99,9156.430100000001,9221.9747,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,606.45,610,1.0,1.210512934217694,0.0,35.4878,30.0569,0.5414289790021161,0.4585710209978838,762,22136,0.03442356342609324,65.5446,False
batch_100,9221.9747,9287.526800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,607.45,611,1.0,1.2106375691147286,0.0,35.4922,30.06,0.54143415476521,0.45856584523479,764,22136,0.034513913986266714,65.5521,False
batch_101,9287.526800000001,9353.086400000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,608.45,612,1.0,1.2107620116521365,0.0,35.4966,30.063,0.5414401552175425,0.4585598447824574,768,22136,0.03469461510661366,65.5596,False
batch_102,9353.086400000002,9418.653500000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,609.45,613,1.0,1.2108862624424528,0.0,35.501,30.0661,0.5414453285260443,0.4585546714739557,774,22136,0.03496566678713408,65.5671,False
batch_103,9418.653500000002,9484.228100000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,610.45,614,1.0,1.211010322095259,0.0,35.5054,30.0692,0.5414505006511667,0.4585494993488332,780,22136,0.0352367184676545,65.5746,False
batch_104,9484.228100000002,9549.810100000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,611.45,615,1.0,1.2111341912172044,0.0,35.5098,30.0723,0.5414556715933159,0.45854432840668413,780,22136,0.0352367184676545,65.582,False
batch_105,9549.810100000002,9615.399600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,612.45,616,1.0,1.2112578704120236,0.0,35.5141,30.0754,0.5414601422483781,0.4585398577516218,780,22136,0.0352367184676545,65.5895,False
batch_106,9615.399600000002,9680.996500000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,613.45,617,1.0,1.211381360280555,0.0,35.5185,30.0784,0.5414661363570534,0.45853386364294646,780,22136,0.0352367184676545,65.5969,False
batch_107,9680.996500000003,9746.600900000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,614.45,618,1.0,1.211504661420761,0.0,35.5229,30.0815,0.5414713037540165,0.45852869624598347,780,22136,0.0352367184676545,65.6044,False
batch_108,9746.600900000003,9812.212700000004,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,615.45,619,1.0,1.2116277744277442,0.0,35.5272,30.0845,0.5414765963997275,0.4585234036002725,780,22136,0.0352367184676545,65.6118,False
batch_109,9812.212700000004,9877.831900000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,616.45,620,1.0,1.2117506998937673,0.0,35.5316,30.0876,0.5414817614356774,0.45851823856432267,780,22136,0.0352367184676545,65.6192,False
batch_110,9877.831900000003,9943.458500000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,617.45,621,1.0,1.2118734384082712,0.0,35.5359,30.0906,0.541487051724532,0.458512948275468,780,22136,0.0352367184676545,65.6266,False
batch_111,9943.458500000002,10009.092500000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,618.45,622,1.0,1.211995990557892,0.0,35.5403,30.0937,0.5414922144010726,0.45850778559892735,780,22136,0.0352367184676545,65.634,False
batch_112,10009.092500000002,10074.733800000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,619.45,623,1.0,1.2121183569264797,0.0,35.5446,30.0967,0.5414975023346582,0.45850249766534174,780,22136,0.0352367184676545,65.6413,False
batch_113,10074.733800000002,10140.382500000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,620.45,624,1.0,1.212240538095116,0.0,35.5489,30.0998,0.5415019642430087,0.45849803575699133,780,22136,0.0352367184676545,65.6487,False
batch_114,10140.382500000002,10206.038600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,621.45,625,1.0,1.2123625346421303,0.0,35.5533,30.1028,0.5415079482332944,0.4584920517667056,781,22136,0.03528189374774124,65.6561,False
batch_115,10206.038600000002,10271.702000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,622.45,626,1.0,1.2124843471431197,0.0,35.5576,30.1058,0.5415132326379688,0.4584867673620312,782,22136,0.03532706902782797,65.6634,False
batch_116,10271.702000000001,10337.372700000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,623.45,627,1.0,1.2126059761709644,0.0,35.5619,30.1088,0.5415185158678072,0.4584814841321929,784,22136,0.035417419588001445,65.6707,False
batch_117,10337.372700000002,10403.050700000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,624.45,628,1.0,1.2127274222958453,0.0,35.5662,30.1118,0.5415237979232012,0.45847620207679896,788,22136,0.03559812070834839,65.678,False
batch_118,10403.050700000002,10468.736,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,625.45,629,1.0,1.212848686085261,0.0,35.5705,30.1149,0.5415282543761628,0.45847174562383725,794,22136,0.03586917238886881,65.6853,False
batch_119,10468.736,10534.428600000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,626.45,630,1.0,1.2129697681040452,0.0,35.5748,30.1179,0.5415335341674189,0.45846646583258105,800,22136,0.03614022406938923,65.6926,False
batch_120,10534.428600000001,10600.1285,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,627.45,631,1.0,1.2130906689143832,0.0,35.5791,30.1209,0.5415388127853882,0.45846118721461193,800,22136,0.03614022406938923,65.6999,False
batch_121,10600.1285,10665.835700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,628.45,632,1.0,1.2132113890758276,0.0,35.5833,30.1239,0.541543392504931,0.458456607495069,800,22136,0.03614022406938923,65.7072,False
batch_122,10665.835700000001,10731.550200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,629.45,633,1.0,1.2133319291453162,0.0,35.5876,30.1269,0.5415486688630363,0.4584513311369637,800,22136,0.03614022406938923,65.7145,False
batch_123,10731.550200000001,10797.271900000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,630.45,634,1.0,1.2134522896771873,0.0,35.5919,30.1298,0.5415547680598646,0.4584452319401355,800,22136,0.03614022406938923,65.7217,False
batch_124,10797.271900000002,10863.000900000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,631.45,635,1.0,1.2135724712231968,0.0,35.5961,30.1328,0.5415593445196862,0.4584406554803139,800,22136,0.03614022406938923,65.729,False
batch_125,10863.000900000001,10928.7371,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,632.45,636,1.0,1.2136924743325337,0.0,35.6004,30.1358,0.5415646173645572,0.45843538263544287,800,22136,0.03614022406938923,65.7362,False
batch_126,10928.7371,10994.4805,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,633.45,637,1.0,1.2138122995518357,0.0,35.6046,30.1388,0.5415691917363569,0.45843080826364324,800,22136,0.03614022406938923,65.7434,False
batch_127,10994.4805,11060.231099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,634.45,638,1.0,1.2139319474252068,0.0,35.6089,30.1418,0.541574462325116,0.4584255376748841,800,22136,0.03614022406938923,65.7506,False
batch_128,11060.231099999999,11125.988899999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,635.45,639,1.0,1.2140514184942306,0.0,35.6131,30.1447,0.5415798582069352,0.45842014179306484,800,22136,0.03614022406938923,65.7578,False
batch_129,11125.988899999998,11190.074399999998,decode,19,0,19,,req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,636.2631578947369,639,1.0,1.2052373640084755,0.0,35.7308,28.3546,0.5575497695262883,0.4424502304737116,760,22136,0.03433321286591977,64.0855,False
batch_130,11190.074399999998,11252.419199999998,decode,18,0,18,,req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.1111111111111,639,1.0,1.1960093737501667,0.0,35.8508,26.494,0.5750407411684696,0.42495925883153046,720,22136,0.03252620166245031,62.3448,False
batch_131,11252.419199999998,11311.043399999999,decode,16,0,16,,req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.875,639,1.0,1.176014336180947,0.0,36.0936,22.5306,0.6156774847247383,0.38432251527526173,640,22136,0.028912179255511383,58.6242,False
batch_132,11311.043399999999,11358.466299999998,decode,12,0,12,,req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,638.5,639,1.0,1.128301062848757,0.0,34.0563,13.3666,0.718140392089054,0.281859607910946,480,22136,0.02168413444163354,47.4229,False
batch_133,11358.466299999998,11394.723599999998,decode,6,0,6,,req_15|req_16|req_17|req_18|req_19|req_20,0,0,639.0,639,1.0,1.0212397852524264,0.0,28.8471,7.4102,0.7956218471866355,0.20437815281336447,240,22136,0.01084206722081677,36.2573,False
