batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,estimated_time_ms,extrapolated
batch_90,12786.79936666666,12820.162999999993,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,913.6153846153846,2518,1.0,0.5566319192894607,3.3333333333333335,33.36363333333333,False
batch_91,12820.162999999993,12853.537233333327,decode,13,0,13,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_15|req_17|req_19|req_20|req_22|req_24,0,0,914.6153846153846,2519,1.0,0.5566003593326952,3.3333333333333335,33.374233333333336,False
batch_92,12853.537233333327,12886.50296666666,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,952.5833333333334,2520,1.0,0.5628865233009082,3.3333333333333335,32.96573333333333,False
batch_93,12886.50296666666,12919.478199999992,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,953.5833333333334,2521,1.0,0.5628559140531783,3.3333333333333335,32.975233333333335,False
batch_94,12919.478199999992,12952.463033333326,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,954.5833333333334,2522,1.0,0.5628253385356998,3.3333333333333335,32.984833333333334,False
batch_95,12952.463033333326,12985.45736666666,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,955.5833333333334,2523,1.0,0.5627947966760424,3.3333333333333335,32.99433333333334,False
batch_96,12985.45736666666,13018.461199999994,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,956.5833333333334,2524,1.0,0.562764288402006,3.3333333333333335,33.00383333333333,False
batch_97,13018.461199999994,13051.474533333329,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,957.5833333333334,2525,1.0,0.5627338136416211,3.3333333333333335,33.013333333333335,False
batch_98,13051.474533333329,13084.497366666661,decode,12,0,12,,req_2|req_4|req_6|req_8|req_10|req_12|req_14|req_17|req_19|req_20|req_22|req_24,0,0,958.5833333333334,2526,1.0,0.5627033723231474,3.3333333333333335,33.02283333333333,False
batch_99,13084.497366666661,13116.054399999994,decode,11,0,11,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22|req_24,0,0,898.4545454545455,2527,1.0,0.5728719802486336,3.3333333333333335,31.557033333333333,False
batch_100,13116.054399999994,13147.620933333326,decode,11,0,11,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22|req_24,0,0,899.4545454545455,2528,1.0,0.5728389211289682,3.3333333333333335,31.566533333333332,False
batch_101,13147.620933333326,13178.22646666666,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,897.7,2529,1.0,0.5820447306474534,3.3333333333333335,30.605533333333334,False
batch_102,13178.22646666666,13208.840699999993,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,898.7,2530,1.0,0.5820111421895351,3.3333333333333335,30.61423333333333,False
batch_103,13208.840699999993,13239.463733333327,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,899.7,2531,1.0,0.5819775930079596,3.3333333333333335,30.623033333333332,False
batch_104,13239.463733333327,13270.09546666666,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,900.7,2532,1.0,0.5819440830132357,3.3333333333333335,30.631733333333333,False
batch_105,13270.09546666666,13300.735899999994,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,901.7,2533,1.0,0.5819106121161752,3.3333333333333335,30.64043333333333,False
batch_106,13300.735899999994,13331.384933333327,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,902.7,2534,1.0,0.5818771802278909,3.3333333333333335,30.649033333333332,False
batch_107,13331.384933333327,13362.04266666666,decode,10,0,10,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_19|req_20|req_22,0,0,903.7,2535,1.0,0.5818437872597967,3.3333333333333335,30.657733333333333,False
batch_108,13362.04266666666,13390.121299999993,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,723.4444444444445,1128,1.0,0.5990510613373742,3.3333333333333335,28.078633333333332,False
batch_109,13390.121299999993,13418.209933333326,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,724.4444444444445,1129,1.0,0.5990081300329071,3.3333333333333335,28.08863333333333,False
batch_110,13418.209933333326,13446.30846666666,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,725.4444444444445,1130,1.0,0.598965261055245,3.3333333333333335,28.098533333333332,False
batch_111,13446.30846666666,13474.416999999994,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,726.4444444444445,1131,1.0,0.598922454228122,3.3333333333333335,28.108533333333334,False
batch_112,13474.416999999994,13502.535433333327,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,727.4444444444445,1132,1.0,0.5988797093760126,3.3333333333333335,28.118433333333332,False
batch_113,13502.535433333327,13530.663766666661,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,728.4444444444445,1133,1.0,0.598837026324128,3.3333333333333335,28.128333333333334,False
batch_114,13530.663766666661,13558.801999999994,decode,9,0,9,,req_2|req_4|req_6|req_8|req_10|req_14|req_17|req_20|req_22,0,0,729.4444444444445,1134,1.0,0.5987944048984111,3.3333333333333335,28.138233333333332,False
batch_115,13558.801999999994,13586.047733333327,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,735.75,1135,1.0,0.610362655813689,3.3333333333333335,27.245733333333334,False
batch_116,13586.047733333327,13613.30196666666,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,736.75,1136,1.0,0.6103196859225556,3.3333333333333335,27.25423333333333,False
batch_117,13613.30196666666,13640.564599999994,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,737.75,1137,1.0,0.6102767773146549,3.3333333333333335,27.262633333333333,False
batch_118,13640.564599999994,13667.835733333328,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,738.75,1138,1.0,0.6102339298197234,3.3333333333333335,27.27113333333333,False
batch_119,13667.835733333328,13695.11526666666,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,739.75,1139,1.0,0.6101911432682,3.3333333333333335,27.279533333333333,False
batch_120,13695.11526666666,13722.403199999993,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,740.75,1140,1.0,0.6101484174912223,3.3333333333333335,27.28793333333333,False
batch_121,13722.403199999993,13749.699533333327,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,741.75,1141,1.0,0.6101057523206228,3.3333333333333335,27.296333333333333,False
batch_122,13749.699533333327,13777.00426666666,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,742.75,1142,1.0,0.610063147588926,3.3333333333333335,27.30473333333333,False
batch_123,13777.00426666666,13804.317399999993,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,743.75,1143,1.0,0.6100206031293426,3.3333333333333335,27.313133333333333,False
batch_124,13804.317399999993,13831.638833333325,decode,8,0,8,,req_2|req_4|req_6|req_10|req_14|req_17|req_20|req_22,0,0,744.75,1144,1.0,0.6099781187757678,3.3333333333333335,27.32143333333333,False
batch_125,13831.638833333325,13858.49376666666,decode,7,0,7,,req_2|req_4|req_6|req_10|req_14|req_17|req_20,0,0,734.5714285714286,1145,1.0,0.6241427006307856,3.3333333333333335,26.85493333333333,False
batch_126,13858.49376666666,13885.356499999993,decode,7,0,7,,req_2|req_4|req_6|req_10|req_14|req_17|req_20,0,0,735.5714285714286,1146,1.0,0.624098700876761,3.3333333333333335,26.86273333333333,False
batch_127,13885.356499999993,13912.226933333326,decode,7,0,7,,req_2|req_4|req_6|req_10|req_14|req_17|req_20,0,0,736.5714285714286,1147,1.0,0.6240547639599497,3.3333333333333335,26.87043333333333,False
batch_128,13912.226933333326,13939.10506666666,decode,7,0,7,,req_2|req_4|req_6|req_10|req_14|req_17|req_20,0,0,737.5714285714286,1148,1.0,0.6240108897055338,3.3333333333333335,26.87813333333333,False
batch_129,13939.10506666666,13965.990899999993,decode,7,0,7,,req_2|req_4|req_6|req_10|req_14|req_17|req_20,0,0,738.5714285714286,1149,1.0,0.6239670779394174,3.3333333333333335,26.88583333333333,False
batch_130,13965.990899999993,13992.222433333327,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,713.5,1150,1.0,0.6413490615938652,3.3333333333333335,26.23153333333333,False
batch_131,13992.222433333327,14018.45396666666,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,714.5,1151,1.0,0.6413490615938652,3.3333333333333335,26.23153333333333,False
batch_132,14018.45396666666,14044.699599999994,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,715.5,1152,1.0,0.6412560469178961,3.3333333333333335,26.24563333333333,False
batch_133,14044.699599999994,14070.945233333328,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,716.5,1153,1.0,0.6412560469178961,3.3333333333333335,26.24563333333333,False
batch_134,14070.945233333328,14097.204866666661,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,717.5,1154,1.0,0.6411633051309308,3.3333333333333335,26.259633333333333,False
batch_135,14097.204866666661,14123.464499999995,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,718.5,1155,1.0,0.6411633051309308,3.3333333333333335,26.259633333333333,False
batch_136,14123.464499999995,14149.738133333329,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,719.5,1156,1.0,0.6410708346755603,3.3333333333333335,26.273633333333333,False
batch_137,14149.738133333329,14176.011766666663,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,720.5,1157,1.0,0.6410708346755603,3.3333333333333335,26.273633333333333,False
batch_138,14176.011766666663,14202.299299999997,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,721.5,1158,1.0,0.6409786340075594,3.3333333333333335,26.287533333333332,False
batch_139,14202.299299999997,14228.586833333331,decode,6,0,6,,req_2|req_6|req_10|req_14|req_17|req_20,0,0,722.5,1159,1.0,0.6409786340075594,3.3333333333333335,26.287533333333332,False
batch_140,14228.586833333331,14253.775066666665,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,636.2,1033,1.0,0.66511452443416,3.3333333333333335,25.188233333333333,False
batch_141,14253.775066666665,14278.97,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,637.2,1034,1.0,0.6650603437237517,3.3333333333333335,25.19493333333333,False
batch_142,14278.97,14304.171533333332,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,638.2,1035,1.0,0.6650062524059484,3.3333333333333335,25.201533333333334,False
batch_143,14304.171533333332,14329.379666666666,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,639.2,1036,1.0,0.664952250193494,3.3333333333333335,25.208133333333333,False
batch_144,14329.379666666666,14354.5945,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,640.2,1037,1.0,0.6648983368005034,3.3333333333333335,25.21483333333333,False
batch_145,14354.5945,14379.815933333333,decode,5,0,5,,req_2|req_6|req_10|req_14|req_20,0,0,641.2,1038,1.0,0.6648445119424532,3.3333333333333335,25.221433333333334,False
batch_146,14379.815933333333,14404.787866666667,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,654.75,1039,1.0,0.6892633984839546,3.3333333333333335,24.971933333333332,False
batch_147,14404.787866666667,14429.764500000001,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,655.75,1040,1.0,0.6892088780002877,3.3333333333333335,24.976633333333332,False
batch_148,14429.764500000001,14454.745833333334,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,656.75,1041,1.0,0.6891544448665503,3.3333333333333335,24.981333333333332,False
batch_149,14454.745833333334,14479.731866666667,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,657.75,1042,1.0,0.6891000988101611,3.3333333333333335,24.98603333333333,False
batch_150,14479.731866666667,14504.722600000001,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,658.75,1043,1.0,0.6890458395598023,3.3333333333333335,24.99073333333333,False
batch_151,14504.722600000001,14529.717933333335,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,659.75,1044,1.0,0.688991666845411,3.3333333333333335,24.99533333333333,False
batch_152,14529.717933333335,14554.717966666669,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,660.75,1045,1.0,0.6889375803981729,3.3333333333333335,25.00003333333333,False
batch_153,14554.717966666669,14579.722700000002,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,661.75,1046,1.0,0.6888835799505132,3.3333333333333335,25.00473333333333,False
batch_154,14579.722700000002,14604.732033333335,decode,4,0,4,,req_6|req_10|req_14|req_20,0,0,662.75,1047,1.0,0.68882966523609,3.3333333333333335,25.00933333333333,False
batch_155,14604.732033333335,14629.40336666667,decode,3,0,3,,req_6|req_14|req_20,0,0,535.6666666666666,791,1.0,0.7306736033765328,3.3333333333333335,24.671333333333333,False
batch_156,14629.40336666667,14654.078500000003,decode,3,0,3,,req_6|req_14|req_20,0,0,536.6666666666666,792,1.0,0.730602988353954,3.3333333333333335,24.67513333333333,False
batch_157,14654.078500000003,14678.757533333337,decode,3,0,3,,req_6|req_14|req_20,0,0,537.6666666666666,793,1.0,0.7305325115137037,3.3333333333333335,24.679033333333333,False
batch_158,14678.757533333337,14703.440366666671,decode,3,0,3,,req_6|req_14|req_20,0,0,538.6666666666666,794,1.0,0.7304621723292891,3.3333333333333335,24.68283333333333,False
batch_159,14703.440366666671,14728.126900000005,decode,3,0,3,,req_6|req_14|req_20,0,0,539.6666666666666,795,1.0,0.7303919702771957,3.3333333333333335,24.686533333333333,False
batch_160,14728.126900000005,14752.817233333339,decode,3,0,3,,req_6|req_14|req_20,0,0,540.6666666666666,796,1.0,0.7303219048368651,3.3333333333333335,24.69033333333333,False
batch_161,14752.817233333339,14777.511366666671,decode,3,0,3,,req_6|req_14|req_20,0,0,541.6666666666666,797,1.0,0.7302519754906722,3.3333333333333335,24.694133333333333,False
batch_162,14777.511366666671,14802.209300000004,decode,3,0,3,,req_6|req_14|req_20,0,0,542.6666666666666,798,1.0,0.7301821817239039,3.3333333333333335,24.69793333333333,False
batch_163,14802.209300000004,14826.910933333338,decode,3,0,3,,req_6|req_14|req_20,0,0,543.6666666666666,799,1.0,0.730112523024737,3.3333333333333335,24.701633333333334,False
batch_164,14826.910933333338,14852.063966666672,decode,2,0,2,,req_6|req_20,0,0,417.0,482,1.0,0.7920002215900994,3.3333333333333335,25.153033333333333,False
batch_165,14852.063966666672,14877.215900000005,decode,2,0,2,,req_6|req_20,0,0,418.0,483,1.0,0.7919018643500192,3.3333333333333335,25.151933333333332,False
batch_166,14877.215900000005,14902.366633333339,decode,2,0,2,,req_6|req_20,0,0,419.0,484,1.0,0.7918037543045205,3.3333333333333335,25.15073333333333,False
batch_167,14902.366633333339,14927.516266666671,decode,2,0,2,,req_6|req_20,0,0,420.0,485,1.0,0.7917058902446017,3.3333333333333335,25.14963333333333,False
batch_168,14927.516266666671,14952.664800000004,decode,2,0,2,,req_6|req_20,0,0,421.0,486,1.0,0.7916082709700357,3.3333333333333335,25.148533333333333,False
batch_169,14952.664800000004,14977.812133333337,decode,2,0,2,,req_6|req_20,0,0,422.0,487,1.0,0.7915108952892851,3.3333333333333335,25.147333333333332,False
batch_170,14977.812133333337,15002.95836666667,decode,2,0,2,,req_6|req_20,0,0,423.0,488,1.0,0.7914137620194186,3.3333333333333335,25.14623333333333,False
batch_171,15002.95836666667,15028.103500000003,decode,2,0,2,,req_6|req_20,0,0,424.0,489,1.0,0.7913168699860288,3.3333333333333335,25.145133333333334,False
batch_172,15028.103500000003,15053.247533333337,decode,2,0,2,,req_6|req_20,0,0,425.0,490,1.0,0.7912202180231515,3.3333333333333335,25.144033333333333,False
batch_173,15053.247533333337,15078.39036666667,decode,2,0,2,,req_6|req_20,0,0,426.0,491,1.0,0.7911238049731841,3.3333333333333335,25.142833333333332,False
batch_174,15078.39036666667,15103.532100000004,decode,2,0,2,,req_6|req_20,0,0,427.0,492,1.0,0.7910276296868074,3.3333333333333335,25.14173333333333,False
batch_175,15103.532100000004,15128.672733333337,decode,2,0,2,,req_6|req_20,0,0,428.0,493,1.0,0.7909316910229063,3.3333333333333335,25.140633333333334,False
batch_176,15128.672733333337,15153.81226666667,decode,2,0,2,,req_6|req_20,0,0,429.0,494,1.0,0.7908359878484922,3.3333333333333335,25.139533333333333,False
batch_177,15153.81226666667,15178.950700000003,decode,2,0,2,,req_6|req_20,0,0,430.0,495,1.0,0.7907405190386267,3.3333333333333335,25.13843333333333,False
batch_178,15178.950700000003,15208.212033333337,decode,1,0,1,,req_20,0,0,366.0,366,1.0,0.8950239033179369,3.3333333333333335,29.261333333333333,True
batch_179,15208.212033333337,15237.47426666667,decode,1,0,1,,req_20,0,0,367.0,367,1.0,0.8948972856020578,3.3333333333333335,29.26223333333333,True
batch_180,15237.47426666667,15266.737400000004,decode,1,0,1,,req_20,0,0,368.0,368,1.0,0.8947710302639857,3.3333333333333335,29.263133333333332,True
batch_181,15266.737400000004,15296.001533333338,decode,1,0,1,,req_20,0,0,369.0,369,1.0,0.8946451352860961,3.3333333333333335,29.264133333333334,True
batch_182,15296.001533333338,15325.26656666667,decode,1,0,1,,req_20,0,0,370.0,370,1.0,0.894519598667428,3.3333333333333335,29.26503333333333,True
batch_183,15325.26656666667,15354.532500000005,decode,1,0,1,,req_20,0,0,371.0,371,1.0,0.894394418423501,3.3333333333333335,29.265933333333333,True
batch_184,15354.532500000005,15383.799333333338,decode,1,0,1,,req_20,0,0,372.0,372,1.0,0.8942695925861364,3.3333333333333335,29.26683333333333,True
batch_185,15383.799333333338,15413.067066666672,decode,1,0,1,,req_20,0,0,373.0,373,1.0,0.8941451192032793,3.3333333333333335,29.267733333333332,True
batch_186,15413.067066666672,15442.335700000005,decode,1,0,1,,req_20,0,0,374.0,374,1.0,0.8940209963388243,3.3333333333333335,29.268633333333334,True
batch_187,15442.335700000005,15471.60523333334,decode,1,0,1,,req_20,0,0,375.0,375,1.0,0.8938972220724418,3.3333333333333335,29.26953333333333,True
