batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
decode_r0_batch_155,decode,0,4,7015.863022222223,7064.255933333334,16,16,0,16,37.2341,5.0477,6.1111111111111125,48.39291111111111,615,22486,0.027350351329716267,False
decode_r0_batch_156,decode,0,4,7064.255933333334,7112.678044444445,16,16,0,16,37.2637,5.0473,6.1111111111111125,48.422111111111114,615,22486,0.027350351329716267,False
decode_r0_batch_157,decode,0,4,7112.678044444445,7161.129355555556,16,16,0,16,37.2933,5.0469,6.1111111111111125,48.45131111111112,618,22486,0.027483767677666103,False
decode_r0_batch_158,decode,0,4,7161.129355555556,7206.003766666667,13,13,0,13,34.5017,4.2615,6.1111111111111125,44.874411111111115,498,22486,0.022147113759672685,False
decode_r0_batch_159,decode,0,4,7206.003766666667,7250.903077777778,13,13,0,13,34.527,4.2612,6.1111111111111125,44.89931111111112,501,22486,0.022280530107622522,False
decode_r0_batch_160,decode,0,4,7250.903077777778,7295.827288888889,13,13,0,13,34.5522,4.2608,6.1111111111111125,44.92421111111111,502,22486,0.0223250022236058,False
decode_r0_batch_161,decode,0,4,7295.827288888889,7340.7762999999995,13,13,0,13,34.5774,4.2605,6.1111111111111125,44.94901111111111,502,22486,0.0223250022236058,False
decode_r0_batch_162,decode,0,4,7340.7762999999995,7385.7501111111105,13,13,0,13,34.6026,4.2601,6.1111111111111125,44.97381111111111,502,22486,0.0223250022236058,False
decode_r0_batch_163,decode,0,4,7385.7501111111105,7430.7486222222215,13,13,0,13,34.6277,4.2597,6.1111111111111125,44.998511111111114,502,22486,0.0223250022236058,False
decode_r0_batch_164,decode,0,4,7430.7486222222215,7475.771833333332,13,13,0,13,34.6527,4.2594,6.1111111111111125,45.02321111111112,505,22486,0.022458418571555634,False
decode_r0_batch_165,decode,0,4,7475.771833333332,7520.819744444443,13,13,0,13,34.6778,4.259,6.1111111111111125,45.04791111111111,508,22486,0.02259183491950547,False
decode_r0_batch_166,decode,0,4,7520.819744444443,7565.892255555555,13,13,0,13,34.7027,4.2587,6.1111111111111125,45.07251111111111,508,22486,0.02259183491950547,False
decode_r0_batch_167,decode,0,4,7565.892255555555,7610.989266666666,13,13,0,13,34.7276,4.2583,6.1111111111111125,45.097011111111115,508,22486,0.02259183491950547,False
decode_r0_batch_168,decode,0,4,7610.989266666666,7656.110877777776,13,13,0,13,34.7525,4.2579,6.1111111111111125,45.121611111111115,508,22486,0.02259183491950547,False
decode_r0_batch_169,decode,0,4,7656.110877777776,7701.256888888887,13,13,0,13,34.7773,4.2576,6.1111111111111125,45.146011111111115,508,22486,0.02259183491950547,False
decode_r0_batch_170,decode,0,4,7701.256888888887,7746.427399999999,13,13,0,13,34.8021,4.2572,6.1111111111111125,45.17051111111111,508,22486,0.02259183491950547,False
decode_r0_batch_171,decode,0,4,7746.427399999999,7791.62221111111,13,13,0,13,34.8269,4.2569,6.1111111111111125,45.194811111111115,508,22486,0.02259183491950547,False
decode_r0_batch_172,decode,0,4,7791.62221111111,7836.841422222221,13,13,0,13,34.8516,4.2565,6.1111111111111125,45.219211111111115,508,22486,0.02259183491950547,False
decode_r0_batch_173,decode,0,4,7836.841422222221,7882.084933333332,13,13,0,13,34.8762,4.2562,6.1111111111111125,45.24351111111111,511,22486,0.022725251267455306,False
decode_r0_batch_174,decode,0,4,7882.084933333332,7922.883044444443,10,10,0,10,31.3752,3.3118,6.1111111111111125,40.79811111111111,391,22486,0.01738859734946189,False
decode_r0_batch_175,decode,0,4,7922.883044444443,7962.113555555554,9,9,0,9,29.9921,3.1273,6.1111111111111125,39.23051111111111,351,22486,0.015609712710130747,False
decode_r0_batch_176,decode,0,4,7962.113555555554,8001.360666666665,9,9,0,9,30.009,3.127,6.1111111111111125,39.24711111111112,351,22486,0.015609712710130747,False
decode_r0_batch_177,decode,0,4,8001.360666666665,8040.624477777776,9,9,0,9,30.0259,3.1268,6.1111111111111125,39.26381111111112,351,22486,0.015609712710130747,False
decode_r0_batch_178,decode,0,4,8040.624477777776,8079.9048888888865,9,9,0,9,30.0428,3.1265,6.1111111111111125,39.280411111111114,351,22486,0.015609712710130747,False
decode_r0_batch_179,decode,0,4,8079.9048888888865,8119.201899999997,9,9,0,9,30.0597,3.1262,6.1111111111111125,39.29701111111111,351,22486,0.015609712710130747,False
decode_r0_batch_180,decode,0,4,8119.201899999997,8158.515511111108,9,9,0,9,30.0765,3.126,6.1111111111111125,39.313611111111115,354,22486,0.015743129058080584,False
decode_r0_batch_181,decode,0,4,8158.515511111108,8197.84562222222,9,9,0,9,30.0933,3.1257,6.1111111111111125,39.330111111111115,357,22486,0.01587654540603042,False
decode_r0_batch_182,decode,0,4,8197.84562222222,8237.192233333331,9,9,0,9,30.1101,3.1255,6.1111111111111125,39.346611111111116,357,22486,0.01587654540603042,False
decode_r0_batch_183,decode,0,4,8237.192233333331,8276.555344444443,9,9,0,9,30.1268,3.1252,6.1111111111111125,39.36311111111112,357,22486,0.01587654540603042,False
decode_r0_batch_184,decode,0,4,8276.555344444443,8315.934855555553,9,9,0,9,30.1435,3.1249,6.1111111111111125,39.379511111111114,357,22486,0.01587654540603042,False
decode_r0_batch_185,decode,0,4,8315.934855555553,8355.330866666665,9,9,0,9,30.1602,3.1247,6.1111111111111125,39.396011111111115,357,22486,0.01587654540603042,False
decode_r0_batch_186,decode,0,4,8355.330866666665,8394.743177777777,9,9,0,9,30.1768,3.1244,6.1111111111111125,39.412311111111116,357,22486,0.01587654540603042,False
decode_r0_batch_187,decode,0,4,8394.743177777777,8434.171888888888,9,9,0,9,30.1934,3.1242,6.1111111111111125,39.42871111111111,357,22486,0.01587654540603042,False
decode_r0_batch_188,decode,0,4,8434.171888888888,8473.616899999999,9,9,0,9,30.21,3.1239,6.1111111111111125,39.445011111111114,357,22486,0.01587654540603042,False
decode_r0_batch_189,decode,0,4,8473.616899999999,8513.07821111111,9,9,0,9,30.2266,3.1237,6.1111111111111125,39.461311111111115,360,22486,0.016009961753980253,False
decode_r0_batch_190,decode,0,4,8513.07821111111,8552.55582222222,9,9,0,9,30.2431,3.1234,6.1111111111111125,39.477611111111116,360,22486,0.016009961753980253,False
decode_r0_batch_191,decode,0,4,8552.55582222222,8592.049633333332,9,9,0,9,30.2596,3.1231,6.1111111111111125,39.493811111111114,360,22486,0.016009961753980253,False
decode_r0_batch_192,decode,0,4,8592.049633333332,8631.559744444443,9,9,0,9,30.2761,3.1229,6.1111111111111125,39.510111111111115,360,22486,0.016009961753980253,False
decode_r0_batch_193,decode,0,4,8631.559744444443,8671.086055555554,9,9,0,9,30.2925,3.1226,6.1111111111111125,39.52631111111111,360,22486,0.016009961753980253,False
decode_r0_batch_194,decode,0,4,8671.086055555554,8710.628466666665,9,9,0,9,30.3089,3.1224,6.1111111111111125,39.542411111111115,360,22486,0.016009961753980253,False
decode_r0_batch_195,decode,0,4,8710.628466666665,8746.005077777776,6,6,0,6,26.8529,2.4126,6.1111111111111125,35.37661111111111,240,22486,0.010673307835986837,False
decode_r0_batch_196,decode,0,4,8746.005077777776,8777.449388888886,3,3,0,3,23.0524,2.2809,6.1111111111111125,31.444311111111112,120,22486,0.0053366539179934185,False
decode_r0_batch_197,decode,0,4,8777.449388888886,8808.897399999998,3,3,0,3,23.0563,2.2807,6.1111111111111125,31.448011111111114,120,22486,0.0053366539179934185,False
decode_r0_batch_198,decode,0,4,8808.897399999998,8840.349111111109,3,3,0,3,23.0601,2.2805,6.1111111111111125,31.45171111111111,120,22486,0.0053366539179934185,False
decode_r0_batch_199,decode,0,4,8840.349111111109,8871.80452222222,3,3,0,3,23.064,2.2803,6.1111111111111125,31.45541111111111,120,22486,0.0053366539179934185,False
decode_r0_batch_200,decode,0,4,8871.80452222222,8903.263633333332,3,3,0,3,23.0679,2.2801,6.1111111111111125,31.459111111111113,120,22486,0.0053366539179934185,False
decode_r0_batch_201,decode,0,4,8903.263633333332,8934.726444444443,3,3,0,3,23.0718,2.2799,6.1111111111111125,31.462811111111115,120,22486,0.0053366539179934185,False
decode_r0_batch_202,decode,0,4,8934.726444444443,8966.192955555554,3,3,0,3,23.0756,2.2798,6.1111111111111125,31.46651111111111,120,22486,0.0053366539179934185,False
decode_r0_batch_203,decode,0,4,8966.192955555554,8997.663066666666,3,3,0,3,23.0795,2.2796,6.1111111111111125,31.470111111111116,120,22486,0.0053366539179934185,False
