batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_76,6932.369200000001,6987.334700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,583.45,587,1.0,1.015407827154824,0.0,29.753,25.2124,0.541304165893453,0.45869583410654696,740,22136,0.03342970726418504,54.9655,False
batch_77,6987.334700000001,7042.306700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,584.45,588,1.0,1.0155164951277313,0.0,29.7569,25.2151,0.5413101215164083,0.4586898784835916,740,22136,0.03342970726418504,54.972,False
batch_78,7042.306700000001,7097.285200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,585.45,589,1.0,1.0156249887841409,0.0,29.7607,25.2178,0.5413152414125522,0.45868475858744784,740,22136,0.03342970726418504,54.9785,False
batch_79,7097.285200000001,7152.270300000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,586.45,590,1.0,1.0157333087009375,0.0,29.7646,25.2205,0.5413211942871796,0.4586788057128204,740,22136,0.03342970726418504,54.9851,False
batch_80,7152.270300000001,7207.261900000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,587.45,591,1.0,1.0158414554521173,0.0,29.7684,25.2232,0.5413263116548709,0.45867368834512906,740,22136,0.03342970726418504,54.9916,False
batch_81,7207.261900000001,7262.260000000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,588.45,592,1.0,1.015949429608807,0.0,29.7722,25.2259,0.5413314278129608,0.45866857218703916,740,22136,0.03342970726418504,54.9981,False
batch_82,7262.260000000001,7317.264600000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,589.45,593,1.0,1.0160572317392806,0.0,29.776,25.2286,0.5413365427618781,0.4586634572381219,741,22136,0.03347488254427178,55.0046,False
batch_83,7317.264600000001,7372.275700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,590.45,594,1.0,1.0161648624089816,0.0,29.7798,25.2312,0.5413426405627966,0.4586573594372035,742,22136,0.03352005782435851,55.0111,False
batch_84,7372.275700000001,7427.293200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,591.45,595,1.0,1.0162723221805399,0.0,29.7836,25.2339,0.5413477529876858,0.4586522470123143,744,22136,0.033610408384531984,55.0175,False
batch_85,7427.293200000001,7482.317200000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,592.45,596,1.0,1.0163796116137906,0.0,29.7874,25.2366,0.5413528642047107,0.4586471357952893,748,22136,0.03379110950487893,55.024,False
batch_86,7482.317200000001,7537.347600000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,593.45,597,1.0,1.0164867312657941,0.0,29.7912,25.2392,0.5413589579577833,0.4586410420422167,754,22136,0.03406216118539935,55.0304,False
batch_87,7537.347600000001,7592.384500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,594.45,598,1.0,1.0165936816908525,0.0,29.795,25.2419,0.5413640666534634,0.4586359333465366,760,22136,0.03433321286591977,55.0369,False
batch_88,7592.384500000001,7647.427800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,595.45,599,1.0,1.0167004634405294,0.0,29.7988,25.2445,0.541370157675866,0.45862984232413384,760,22136,0.03433321286591977,55.0433,False
batch_89,7647.427800000001,7702.477500000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,596.45,600,1.0,1.0168070770636672,0.0,29.8026,25.2472,0.5413752638520031,0.45862473614799687,760,22136,0.03433321286591977,55.0497,False
batch_90,7702.477500000001,7757.533700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,597.45,601,1.0,1.0169135231064053,0.0,29.8063,25.2498,0.5413805191432012,0.4586194808567988,760,22136,0.03433321286591977,55.0562,False
batch_91,7757.533700000001,7812.596300000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,598.45,602,1.0,1.017019802112198,0.0,29.8101,25.2525,0.5413856229091978,0.4586143770908021,760,22136,0.03433321286591977,55.0626,False
batch_92,7812.596300000001,7867.6653000000015,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,599.45,603,1.0,1.0171259146218314,0.0,29.8139,25.2551,0.5413917085837767,0.4586082914162232,760,22136,0.03433321286591977,55.069,False
batch_93,7867.6653000000015,7922.740600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,600.45,604,1.0,1.0172318611734432,0.0,29.8176,25.2577,0.5413969601618148,0.4586030398381852,760,22136,0.03433321286591977,55.0753,False
batch_94,7922.740600000002,7977.822300000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,601.45,605,1.0,1.017337642302537,0.0,29.8214,25.2603,0.5414030431159532,0.45859695688404684,760,22136,0.03433321286591977,55.0817,False
batch_95,7977.822300000002,8032.910400000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,602.45,606,1.0,1.0174432585420017,0.0,29.8251,25.263,0.5414073093826072,0.45859269061739294,760,22136,0.03433321286591977,55.0881,False
batch_96,8032.910400000002,8088.0048000000015,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,603.45,607,1.0,1.017548710422127,0.0,29.8288,25.2656,0.5414125573561015,0.45858744264389845,760,22136,0.03433321286591977,55.0944,False
batch_97,8088.0048000000015,8143.105600000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,604.45,608,1.0,1.017653998470623,0.0,29.8326,25.2682,0.5414186363900343,0.45858136360996576,760,22136,0.03433321286591977,55.1008,False
batch_98,8143.105600000002,8198.212700000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,605.45,609,1.0,1.0177591232126335,0.0,29.8363,25.2708,0.5414238818591434,0.45857611814085664,761,22136,0.03437838814600651,55.1071,False
batch_99,8198.212700000002,8253.326100000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,606.45,610,1.0,1.0178640851707552,0.0,29.84,25.2734,0.5414291261290358,0.45857087387096424,762,22136,0.03442356342609324,55.1134,False
batch_100,8253.326100000002,8308.445800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,607.45,611,1.0,1.0179688848650539,0.0,29.8437,25.276,0.5414343692001227,0.4585656307998774,764,22136,0.034513913986266714,55.1197,False
batch_101,8308.445800000001,8363.571800000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,608.45,612,1.0,1.0180735228130795,0.0,29.8474,25.2786,0.541439611072815,0.458560388927185,768,22136,0.03469461510661366,55.126,False
batch_102,8363.571800000002,8418.7041,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,609.45,613,1.0,1.0181779995298845,0.0,29.8511,25.2812,0.5414448517475237,0.4585551482524763,774,22136,0.03496566678713408,55.1323,False
batch_103,8418.7041,8473.842700000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,610.45,614,1.0,1.0182823155280376,0.0,29.8548,25.2838,0.5414500912246594,0.4585499087753407,780,22136,0.0352367184676545,55.1386,False
batch_104,8473.842700000001,8528.9876,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,611.45,615,1.0,1.0183864713176423,0.0,29.8585,25.2864,0.5414553295046324,0.4585446704953677,780,22136,0.0352367184676545,55.1449,False
batch_105,8528.9876,8584.1388,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,612.45,616,1.0,1.0184904674063502,0.0,29.8622,25.289,0.541460566587853,0.458539433412147,780,22136,0.0352367184676545,55.1512,False
batch_106,8584.1388,8639.2962,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,613.45,617,1.0,1.0185943042993792,0.0,29.8659,25.2916,0.5414658024747314,0.4585341975252685,780,22136,0.0352367184676545,55.1574,False
batch_107,8639.2962,8694.4599,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,614.45,618,1.0,1.018697982499528,0.0,29.8695,25.2941,0.5414711875222066,0.4585288124777933,780,22136,0.0352367184676545,55.1637,False
batch_108,8694.4599,8749.6298,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,615.45,619,1.0,1.0188015025071901,0.0,29.8732,25.2967,0.5414764210194327,0.45852357898056734,780,22136,0.0352367184676545,55.1699,False
batch_109,8749.6298,8804.805900000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,616.45,620,1.0,1.0189048648203725,0.0,29.8769,25.2993,0.5414816533215409,0.4585183466784592,780,22136,0.0352367184676545,55.1761,False
batch_110,8804.805900000001,8859.988200000002,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,617.45,621,1.0,1.0190080699347082,0.0,29.8805,25.3018,0.5414870347919533,0.4585129652080468,780,22136,0.0352367184676545,55.1823,False
batch_111,8859.988200000002,8915.176800000001,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,618.45,622,1.0,1.0191111183434722,0.0,29.8842,25.3044,0.5414922647068416,0.45850773529315836,780,22136,0.0352367184676545,55.1886,False
batch_112,8915.176800000001,8970.3716,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,619.45,623,1.0,1.019214010537597,0.0,29.8878,25.3069,0.5414976437955094,0.45850235620449065,780,22136,0.0352367184676545,55.1948,False
batch_113,8970.3716,9025.5725,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,620.45,624,1.0,1.0193167470056872,0.0,29.8915,25.3095,0.5415028713247948,0.45849712867520515,780,22136,0.0352367184676545,55.2009,False
batch_114,9025.5725,9080.7796,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,621.45,625,1.0,1.0194193282340334,0.0,29.8951,25.312,0.5415082480333145,0.4584917519666855,781,22136,0.03528189374774124,55.2071,False
batch_115,9080.7796,9135.9929,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,622.45,626,1.0,1.0195217547066278,0.0,29.8987,25.3146,0.5415126427871545,0.4584873572128454,782,22136,0.03532706902782797,55.2133,False
batch_116,9135.9929,9191.212399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,623.45,627,1.0,1.0196240269051793,0.0,29.9023,25.3171,0.5415180172185863,0.4584819827814138,784,22136,0.035417419588001445,55.2195,False
batch_117,9191.212399999999,9246.437999999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,624.45,628,1.0,1.0197261453091262,0.0,29.906,25.3197,0.5415232400856846,0.45847675991431525,788,22136,0.03559812070834839,55.2256,False
batch_118,9246.437999999998,9301.669799999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,625.45,629,1.0,1.0198281103956517,0.0,29.9096,25.3222,0.5415286121401077,0.4584713878598923,794,22136,0.03586917238886881,55.2318,False
batch_119,9301.669799999998,9356.907699999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,626.45,630,1.0,1.0199299226396987,0.0,29.9132,25.3247,0.5415339830080435,0.45846601699195666,800,22136,0.03614022406938923,55.2379,False
batch_120,9356.907699999998,9412.151699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,627.45,631,1.0,1.020031582513982,0.0,29.9168,25.3272,0.5415393526898848,0.45846064731011515,800,22136,0.03614022406938923,55.244,False
batch_121,9412.151699999999,9467.401799999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,628.45,632,1.0,1.020133090489004,0.0,29.9204,25.3298,0.5415437410181321,0.4584562589818679,800,22136,0.03614022406938923,55.2501,False
batch_122,9467.401799999998,9522.657999999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,629.45,633,1.0,1.0202344470330675,0.0,29.924,25.3323,0.5415491084274554,0.4584508915725447,800,22136,0.03614022406938923,55.2562,False
batch_123,9522.657999999998,9577.920299999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,630.45,634,1.0,1.0203356526122898,0.0,29.9276,25.3348,0.5415544746518429,0.4584455253481572,800,22136,0.03614022406938923,55.2623,False
batch_124,9577.920299999998,9633.188699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,631.45,635,1.0,1.020436707690617,0.0,29.9311,25.3373,0.5415590102119837,0.4584409897880163,800,22136,0.03614022406938923,55.2684,False
batch_125,9633.188699999999,9688.463199999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,632.45,636,1.0,1.0205376127298362,0.0,29.9347,25.3398,0.5415643741689206,0.4584356258310794,800,22136,0.03614022406938923,55.2745,False
batch_126,9688.463199999998,9743.743799999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,633.45,637,1.0,1.0206383681895903,0.0,29.9383,25.3423,0.5415697369420737,0.4584302630579263,800,22136,0.03614022406938923,55.2806,False
batch_127,9743.743799999998,9799.030399999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,634.45,638,1.0,1.0207389745273905,0.0,29.9418,25.3448,0.5415742693527907,0.45842573064720926,800,22136,0.03614022406938923,55.2866,False
batch_128,9799.030399999998,9854.323099999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,635.45,639,1.0,1.0208394321986296,0.0,29.9454,25.3473,0.541579629860723,0.458420370139277,800,22136,0.03614022406938923,55.2927,False
batch_129,9854.323099999998,9908.608999999999,decode,19,0,19,,req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,636.2631578947369,639,1.0,1.0209397416565953,0.0,30.2671,24.0188,0.5575499346975918,0.44245006530240816,760,22136,0.03433321286591977,54.2859,False
batch_130,9908.608999999999,9961.833099999998,decode,18,0,18,,req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.1111111111111,639,1.0,1.0210399033524835,0.0,30.606,22.6181,0.575040254320881,0.42495974567911904,720,22136,0.03252620166245031,53.2241,False
batch_131,9961.833099999998,10012.736799999999,decode,16,0,16,,req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.875,639,1.0,1.0211399177354104,0.0,31.3403,19.5634,0.6156782316413149,0.38432176835868515,640,22136,0.028912179255511383,50.9037,False
batch_132,10012.736799999999,10055.6557,decode,12,0,12,,req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,638.5,639,1.0,1.0211399177354104,0.0,30.8217,12.0971,0.7181398361557173,0.2818601638442827,480,22136,0.02168413444163354,42.9189,False
batch_133,10055.6557,10091.912999999999,decode,6,0,6,,req_15|req_16|req_17|req_18|req_19|req_20,0,0,639.0,639,1.0,1.0212397852524264,0.0,28.8471,7.4102,0.7956218471866355,0.20437815281336447,240,22136,0.01084206722081677,36.2573,False
