batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_75,7497.514299999999,7561.817099999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,582.45,586,1.0,1.1879168085649328,0.0,34.807,29.4958,0.5412983571477448,0.45870164285225523,740,22136,0.03342970726418504,64.3028,False
batch_76,7561.817099999999,7626.136399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,583.45,587,1.0,1.1882073737612227,0.0,34.8163,29.503,0.5413040875755799,0.45869591242442004,740,22136,0.03342970726418504,64.3193,False
batch_77,7626.136399999999,7690.472199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,584.45,588,1.0,1.1884975118775984,0.0,34.8256,29.5102,0.5413098150640856,0.45869018493591435,740,22136,0.03342970726418504,64.3358,False
batch_78,7690.472199999999,7754.824499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,585.45,589,1.0,1.1887872242714843,0.0,34.8349,29.5174,0.5413155396155226,0.4586844603844773,740,22136,0.03342970726418504,64.3523,False
batch_79,7754.824499999999,7819.193199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,586.45,590,1.0,1.1890765122936786,0.0,34.8441,29.5246,0.5413205486517516,0.4586794513482485,740,22136,0.03342970726418504,64.3687,False
batch_80,7819.193199999999,7883.578299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,587.45,591,1.0,1.1893653772883972,0.0,34.8534,29.5318,0.5413262675273199,0.45867373247268006,740,22136,0.03342970726418504,64.3851,False
batch_81,7883.578299999999,7947.979799999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,588.45,592,1.0,1.1896538205933174,0.0,34.8626,29.5389,0.5413321118296934,0.4586678881703066,740,22136,0.03342970726418504,64.4015,False
batch_82,7947.979799999999,8012.3976999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,589.45,593,1.0,1.1899418435396203,0.0,34.8718,29.5461,0.5413371128211257,0.45866288717887416,741,22136,0.03347488254427178,64.4179,False
batch_83,8012.3976999999995,8076.831899999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,590.45,594,1.0,1.1902294474520334,0.0,34.881,29.5532,0.5413429514140006,0.4586570485859993,742,22136,0.03352005782435851,64.4342,False
batch_84,8076.831899999999,8141.282399999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,591.45,595,1.0,1.190516633648873,0.0,34.8902,29.5604,0.5413479471098794,0.45865205289012045,744,22136,0.033610408384531984,64.4505,False
batch_85,8141.282399999999,8205.749199999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,592.45,596,1.0,1.190803403442086,0.0,34.8993,29.5675,0.5413530685562181,0.45864693144378194,748,22136,0.03379110950487893,64.4668,False
batch_86,8205.749199999998,8270.232299999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,593.45,597,1.0,1.1910897581372906,0.0,34.9085,29.5746,0.5413588986881834,0.4586411013118166,754,22136,0.03406216118539935,64.4831,False
batch_87,8270.232299999998,8334.731599999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,594.45,598,1.0,1.1913756990338185,0.0,34.9176,29.5817,0.5413640148032614,0.45863598519673854,760,22136,0.03433321286591977,64.4993,False
batch_88,8334.731599999997,8399.247199999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,595.45,599,1.0,1.1916612274247549,0.0,34.9268,29.5888,0.5413698392326817,0.4586301607673182,760,22136,0.03433321286591977,64.5156,False
batch_89,8399.247199999998,8463.778899999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,596.45,600,1.0,1.1919463445969802,0.0,34.9359,29.5959,0.541374950024639,0.45862504997536097,760,22136,0.03433321286591977,64.5317,False
batch_90,8463.778899999998,8528.326799999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,597.45,601,1.0,1.192231051831208,0.0,34.945,29.6029,0.5413808969772835,0.4586191030227165,760,22136,0.03433321286591977,64.5479,False
batch_91,8528.326799999997,8592.890899999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,598.45,602,1.0,1.192515350402027,0.0,34.9541,29.61,0.5413860024378873,0.4586139975621127,760,22136,0.03433321286591977,64.5641,False
batch_92,8592.890899999997,8657.471099999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,599.45,603,1.0,1.1927992415779392,0.0,34.9632,29.617,0.5413919436607505,0.45860805633924945,760,22136,0.03433321286591977,64.5802,False
batch_93,8657.471099999997,8722.067399999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,600.45,604,1.0,1.1930827266214001,0.0,34.9722,29.6241,0.5413963338457466,0.4586036661542534,760,22136,0.03433321286591977,64.5963,False
batch_94,8722.067399999996,8786.679799999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,601.45,605,1.0,1.1933658067888566,0.0,34.9813,29.6311,0.5414022695334023,0.4585977304665978,760,22136,0.03433321286591977,64.6124,False
batch_95,8786.679799999996,8851.308299999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,602.45,606,1.0,1.1936484833307857,0.0,34.9903,29.6381,0.5414074926812361,0.45859250731876394,760,22136,0.03433321286591977,64.6285,False
batch_96,8851.308299999997,8915.952799999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,603.45,607,1.0,1.193930757491733,0.0,34.9994,29.6451,0.5414134226422975,0.45858657735770253,760,22136,0.03433321286591977,64.6445,False
batch_97,8915.952799999997,8980.613299999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,604.45,608,1.0,1.194212630510351,0.0,35.0084,29.6521,0.5414186404373613,0.45858135956263874,760,22136,0.03433321286591977,64.6605,False
batch_98,8980.613299999997,9045.289799999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,605.45,609,1.0,1.1944941036194359,0.0,35.0174,29.6591,0.541423855650816,0.458576144349184,761,22136,0.03437838814600651,64.6765,False
batch_99,9045.289799999997,9109.982299999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,606.45,610,1.0,1.1947751780459648,0.0,35.0264,29.6661,0.5414290682845772,0.458570931715423,762,22136,0.03442356342609324,64.6925,False
batch_100,9109.982299999996,9174.690699999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,607.45,611,1.0,1.1950558550111343,0.0,35.0354,29.6731,0.5414342783405581,0.458565721659442,764,22136,0.034513913986266714,64.7084,False
batch_101,9174.690699999996,9239.414999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,608.45,612,1.0,1.1953361357303955,0.0,35.0443,29.68,0.5414396138699067,0.4585603861300933,768,22136,0.03469461510661366,64.7243,False
batch_102,9239.414999999995,9304.155299999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,609.45,613,1.0,1.1956160214134908,0.0,35.0533,29.687,0.5414448187604938,0.4585551812395061,774,22136,0.03496566678713408,64.7403,False
batch_103,9304.155299999995,9368.911399999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,610.45,614,1.0,1.1958955132644902,0.0,35.0622,29.6939,0.5414501490979228,0.4585498509020771,780,22136,0.0352367184676545,64.7561,False
batch_104,9368.911399999995,9433.683399999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,611.45,615,1.0,1.196174612481828,0.0,35.0711,29.7008,0.5414554768348621,0.45854452316513794,780,22136,0.0352367184676545,64.772,False
batch_105,9433.683399999996,9498.471199999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,612.45,616,1.0,1.1964533202583367,0.0,35.0801,29.7078,0.5414606739838765,0.4585393260161233,780,22136,0.0352367184676545,64.7878,False
batch_106,9498.471199999996,9563.274799999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,613.45,617,1.0,1.1967316377812836,0.0,35.089,29.7147,0.541465996540321,0.45853400345967904,780,22136,0.0352367184676545,64.8036,False
batch_107,9563.274799999996,9628.094199999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,614.45,618,1.0,1.1970095662324054,0.0,35.0979,29.7216,0.5414713165019786,0.4585286834980214,780,22136,0.0352367184676545,64.8194,False
batch_108,9628.094199999996,9692.929399999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,615.45,619,1.0,1.1972871067879423,0.0,35.1067,29.7285,0.5414759266571245,0.4585240733428755,780,22136,0.0352367184676545,64.8352,False
batch_109,9692.929399999995,9757.780399999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,616.45,620,1.0,1.1975642606186738,0.0,35.1156,29.7353,0.5414820765787368,0.45851792342126324,780,22136,0.0352367184676545,64.851,False
batch_110,9757.780399999996,9822.647099999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,617.45,621,1.0,1.1978410288899515,0.0,35.1245,29.7422,0.5414873887526266,0.4585126112473735,780,22136,0.0352367184676545,64.8667,False
batch_111,9822.647099999996,9887.529499999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,618.45,622,1.0,1.1981174127617338,0.0,35.1333,29.7491,0.54149199166492,0.45850800833508015,780,22136,0.0352367184676545,64.8824,False
batch_112,9887.529499999997,9952.427599999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,619.45,623,1.0,1.1983934133886196,0.0,35.1421,29.7559,0.5414974267311782,0.4585025732688219,780,22136,0.0352367184676545,64.8981,False
batch_113,9952.427599999997,10017.341299999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,620.45,624,1.0,1.198669031919881,0.0,35.151,29.7628,0.5415027313144508,0.4584972686855491,780,22136,0.0352367184676545,64.9137,False
batch_114,10017.341299999996,10082.270699999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,621.45,625,1.0,1.198944269499497,0.0,35.1598,29.7696,0.5415081611719806,0.45849183882801936,781,22136,0.03528189374774124,64.9294,False
batch_115,10082.270699999997,10147.215699999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,622.45,626,1.0,1.1992191272661863,0.0,35.1686,29.7764,0.5415135884209716,0.4584864115790284,782,22136,0.03532706902782797,64.945,False
batch_116,10147.215699999997,10212.176299999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,623.45,627,1.0,1.1994936063534392,0.0,35.1773,29.7833,0.5415174736686545,0.45848252633134545,784,22136,0.035417419588001445,64.9606,False
batch_117,10212.176299999997,10277.152499999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,624.45,628,1.0,1.1997677078895517,0.0,35.1861,29.7901,0.541522896075794,0.45847710392420604,788,22136,0.03559812070834839,64.9762,False
batch_118,10277.152499999997,10342.144199999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,625.45,629,1.0,1.2000414329976556,0.0,35.1949,29.7969,0.5415283158798494,0.45847168412015055,794,22136,0.03586917238886881,64.9917,False
batch_119,10342.144199999997,10407.151499999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,626.45,630,1.0,1.2003147827957512,0.0,35.2036,29.8036,0.5415338608646427,0.45846613913535733,800,22136,0.03614022406938923,65.0073,False
batch_120,10407.151499999996,10472.174299999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,627.45,631,1.0,1.2005877583967393,0.0,35.2124,29.8104,0.5415392754541484,0.45846072454585163,800,22136,0.03614022406938923,65.0228,False
batch_121,10472.174299999997,10537.212599999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,628.45,632,1.0,1.2008603609084516,0.0,35.2211,29.8172,0.5415439825456693,0.4584560174543308,800,22136,0.03614022406938923,65.0383,False
batch_122,10537.212599999997,10602.266299999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,629.45,633,1.0,1.2011325914336832,0.0,35.2298,29.824,0.5415486873941261,0.45845131260587396,800,22136,0.03614022406938923,65.0537,False
batch_123,10602.266299999997,10667.335499999997,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,630.45,634,1.0,1.2014044510702215,0.0,35.2385,29.8307,0.5415542222741329,0.45844577772586725,800,22136,0.03614022406938923,65.0692,False
batch_124,10667.335499999997,10732.420099999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,631.45,635,1.0,1.201675940910879,0.0,35.2472,29.8374,0.5415597545348669,0.45844024546513307,800,22136,0.03614022406938923,65.0846,False
batch_125,10732.420099999998,10797.520099999998,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,632.45,636,1.0,1.2019470620435222,0.0,35.2559,29.8442,0.5415644522819473,0.45843554771805267,800,22136,0.03614022406938923,65.1,False
batch_126,10797.520099999998,10862.635499999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,633.45,637,1.0,1.2022178155511019,0.0,35.2645,29.8509,0.5415692754709331,0.4584307245290669,800,22136,0.03614022406938923,65.1154,False
batch_127,10862.635499999999,10927.7663,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,634.45,638,1.0,1.202488202511684,0.0,35.2732,29.8576,0.5415748002481161,0.4584251997518839,800,22136,0.03614022406938923,65.1308,False
batch_128,10927.7663,10992.9124,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,635.45,639,1.0,1.2027582239984784,0.0,35.2818,29.8643,0.541579618733892,0.4584203812661081,800,22136,0.03614022406938923,65.1461,False
batch_129,10992.9124,11056.485299999998,decode,19,0,19,,req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,636.2631578947369,639,1.0,1.1955983723220964,0.0,35.4451,28.1279,0.5575495886618533,0.4424504113381468,760,22136,0.03433321286591977,63.5729,False
batch_130,11056.485299999998,11118.416899999998,decode,18,0,18,,req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.1111111111111,639,1.0,1.1880826323371934,0.0,35.6132,26.3184,0.575040851520064,0.42495914847993593,720,22136,0.03252620166245031,61.9316,False
batch_131,11118.416899999998,11176.819199999998,decode,16,0,16,,req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,637.875,639,1.0,1.1715636211860183,0.0,35.957,22.4453,0.6156778072096476,0.38432219279035246,640,22136,0.028912179255511383,58.4023,False
batch_132,11176.819199999998,11224.378999999999,decode,12,0,12,,req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,638.5,639,1.0,1.1315577030652781,0.0,34.1546,13.4052,0.7181401099247684,0.2818598900752316,480,22136,0.02168413444163354,47.5598,False
batch_133,11224.378999999999,11261.335,decode,6,0,6,,req_15|req_16|req_17|req_18|req_19|req_20,0,0,639.0,639,1.0,1.0409202065895926,0.0,29.4031,7.553,0.7956223735729689,0.204377626427031,240,22136,0.01084206722081677,36.956,False
